Method,InCvxHull,Bound,Error,Simp,Weights
TPS RBF,1,[1.34460453],[0.00413333],,
TPS RBF,1,[2.84279614],[0.00039787],,
TPS RBF,1,[3.26403299],[0.00229267],,
TPS RBF,1,[2.59668901],[0.02252284],,
TPS RBF,1,[1.97007081],[0.01617235],,
TPS RBF,1,[0.],[3.41671136e-13],,
TPS RBF,1,[2.91435723],[0.01191243],,
TPS RBF,1,[2.31843933],[0.00944906],,
TPS RBF,1,[1.6737392],[0.01404528],,
TPS RBF,1,[4.26042441],[0.00790898],,
TPS RBF,1,[3.28489723],[0.01211078],,
TPS RBF,1,[3.0040723],[0.03360149],,
TPS RBF,1,[1.53573137],[0.00056934],,
TPS RBF,1,[1.70974347],[0.09703663],,
TPS RBF,1,[1.60810411],[0.01183851],,
TPS RBF,1,[2.60849138],[0.0159234],,
TPS RBF,1,[3.31999831],[0.01050191],,
TPS RBF,1,[2.02545915],[0.01610812],,
TPS RBF,0,[2.48434347],[0.18921694],,
TPS RBF,1,[4.97809554],[0.00411749],,
TPS RBF,1,[2.69580193],[0.04830008],,
TPS RBF,1,[3.06674498],[0.00847793],,
TPS RBF,1,[3.7953627],[0.00973033],,
TPS RBF,1,[2.12255637],[0.00464708],,
TPS RBF,1,[0.56443347],[0.0091379],,
TPS RBF,1,[2.49221839],[0.00121788],,
TPS RBF,1,[2.69625991],[0.03828386],,
TPS RBF,1,[3.1229508],[0.04909176],,
TPS RBF,1,[1.91386465],[0.00604419],,
TPS RBF,1,[3.46437022],[0.00676679],,
TPS RBF,1,[2.9940006],[0.01166639],,
TPS RBF,1,[1.19517063],[0.00599273],,
TPS RBF,1,[4.24462746],[0.02086467],,
TPS RBF,1,[4.95971213],[0.0278197],,
TPS RBF,1,[3.3137245],[0.00232612],,
TPS RBF,1,[3.0337103],[0.01143591],,
TPS RBF,1,[0.60769107],[0.0093682],,
TPS RBF,1,[3.57949084],[0.02940718],,
TPS RBF,1,[2.32126201],[0.01644806],,
TPS RBF,1,[4.42683348],[0.02751147],,
TPS RBF,1,[2.83873999],[0.01495816],,
TPS RBF,1,[1.20526626],[0.00357147],,
TPS RBF,1,[2.45380447],[0.02674567],,
TPS RBF,1,[2.27113236],[0.02657155],,
TPS RBF,1,[3.56645322],[0.02953422],,
TPS RBF,1,[1.76302957],[0.01947728],,
TPS RBF,1,[4.68304045],[0.03724699],,
TPS RBF,1,[2.80515979],[0.00544929],,
TPS RBF,1,[3.00165391],[0.01789426],,
TPS RBF,1,[1.648614],[0.00504108],,
TPS RBF,1,[1.249844],[0.00342742],,
TPS RBF,1,[4.30013318],[0.00280148],,
TPS RBF,1,[1.37230086],[0.01868586],,
TPS RBF,1,[2.95915574],[0.04930024],,
TPS RBF,1,[2.88358112],[0.01086629],,
TPS RBF,1,[1.77982255],[0.00200873],,
TPS RBF,1,[1.91961813],[0.04671146],,
TPS RBF,1,[2.00908363],[0.00737246],,
TPS RBF,1,[3.43634671],[0.09066581],,
TPS RBF,1,[3.24038825],[0.05232744],,
TPS RBF,1,[2.26485634],[0.02236265],,
TPS RBF,1,[2.28116047],[0.00091673],,
TPS RBF,1,[3.02597242],[0.02740729],,
TPS RBF,1,[2.90798275],[0.00440779],,
TPS RBF,1,[0.98763483],[0.02296394],,
TPS RBF,1,[4.5722833],[0.02715252],,
TPS RBF,1,[2.44635925],[0.03089195],,
TPS RBF,1,[1.53756985],[0.04819049],,
TPS RBF,1,[0.88562109],[0.01659863],,
TPS RBF,1,[3.16808726],[0.00136056],,
TPS RBF,1,[2.37004387],[0.01241222],,
TPS RBF,1,[3.53315933],[0.00032952],,
TPS RBF,1,[3.94795368],[0.00034387],,
TPS RBF,1,[2.61050923],[0.04356767],,
TPS RBF,1,[3.0950512],[0.0102241],,
TPS RBF,1,[3.34867905],[0.00016423],,
TPS RBF,1,[6.26898968],[0.00140669],,
TPS RBF,1,[3.54619239],[0.01849083],,
TPS RBF,1,[1.14550157],[0.0052603],,
TPS RBF,1,[2.76472148],[0.05317834],,
TPS RBF,1,[3.9107115],[0.00045047],,
TPS RBF,1,[3.23410407],[0.00058682],,
TPS RBF,1,[2.65676481],[0.01006725],,
TPS RBF,1,[7.32053391],[0.02827243],,
TPS RBF,1,[1.4501789],[0.00655134],,
TPS RBF,1,[1.53568272],[0.01144957],,
TPS RBF,1,[2.75523962],[0.01302112],,
TPS RBF,1,[2.88322916],[0.04067813],,
TPS RBF,1,[4.15174539],[0.00732077],,
TPS RBF,1,[2.19420779],[0.00563567],,
TPS RBF,1,[1.94179341],[0.1102397],,
TPS RBF,1,[1.86517723],[0.00096269],,
TPS RBF,1,[1.26970503],[0.03213204],,
TPS RBF,1,[4.57480009],[0.04974701],,
TPS RBF,1,[2.39328638],[0.02542326],,
TPS RBF,1,[3.2354072],[0.00337155],,
TPS RBF,1,[2.36784146],[0.00280427],,
TPS RBF,1,[2.3189974],[0.01994471],,
TPS RBF,1,[2.74550121],[0.05683787],,
TPS RBF,1,[1.8659007],[0.00981312],,
TPS RBF,1,[1.96177116],[0.03394112],,
TPS RBF,1,[2.19529509],[0.04107411],,
TPS RBF,0,[6.47702425],[0.0025652],,
TPS RBF,1,[1.73618746],[0.00693959],,
TPS RBF,1,[2.50930595],[0.02305591],,
TPS RBF,1,[2.55839758],[0.13214919],,
TPS RBF,1,[1.7717116],[0.01732665],,
TPS RBF,1,[3.06872187],[0.01026439],,
TPS RBF,1,[0.96022269],[0.10063914],,
TPS RBF,1,[2.91838794],[0.0080935],,
TPS RBF,1,[4.43530218],[0.00035228],,
TPS RBF,1,[2.3118019],[0.02755586],,
TPS RBF,1,[0.],[1.84276205e-13],,
TPS RBF,1,[3.19630366],[0.00682143],,
TPS RBF,1,[3.55546688],[0.17946271],,
TPS RBF,1,[2.86343739],[0.00438342],,
TPS RBF,1,[2.41473336],[0.04141902],,
TPS RBF,1,[2.55368369],[0.01838817],,
TPS RBF,1,[3.3074161],[0.02356494],,
TPS RBF,1,[0.],[0.00083094],,
TPS RBF,1,[2.20319458],[0.08132701],,
TPS RBF,1,[1.76338877],[0.0584624],,
TPS RBF,1,[3.83721594],[0.01838863],,
TPS RBF,1,[2.35401211],[0.01875332],,
TPS RBF,1,[2.87713928],[0.04996213],,
TPS RBF,1,[2.79986965],[0.00062257],,
TPS RBF,1,[2.43366668],[0.01754005],,
TPS RBF,1,[4.09982533],[0.03588257],,
TPS RBF,1,[1.47167709],[0.0581322],,
TPS RBF,1,[1.14148302],[0.00702607],,
TPS RBF,1,[0.00378066],[6.62859944e-06],,
TPS RBF,1,[2.13514862],[0.00937478],,
TPS RBF,1,[1.18159684],[0.00368757],,
TPS RBF,1,[2.07537966],[0.04215157],,
TPS RBF,1,[2.15955502],[0.09374752],,
TPS RBF,1,[3.35267073],[0.00329388],,
ReLU MLP,1,nan,[0.04060765],,
ReLU MLP,1,nan,[0.00537507],,
ReLU MLP,1,nan,[0.01483493],,
ReLU MLP,1,nan,[0.00336037],,
ReLU MLP,1,nan,[0.05230591],,
ReLU MLP,1,nan,[0.00390003],,
ReLU MLP,0,nan,[0.03869806],,
ReLU MLP,1,nan,[0.00561365],,
ReLU MLP,1,nan,[0.01487149],,
ReLU MLP,1,nan,[0.00208839],,
ReLU MLP,0,nan,[0.01519673],,
ReLU MLP,1,nan,[0.00561942],,
ReLU MLP,1,nan,[0.0232051],,
ReLU MLP,1,nan,[0.02062068],,
ReLU MLP,1,nan,[0.01459516],,
ReLU MLP,1,nan,[0.08837921],,
ReLU MLP,1,nan,[0.02544589],,
ReLU MLP,1,nan,[0.00835821],,
ReLU MLP,1,nan,[0.02529254],,
ReLU MLP,0,nan,[0.0054277],,
ReLU MLP,1,nan,[0.01691064],,
ReLU MLP,1,nan,[0.0759536],,
ReLU MLP,1,nan,[0.00232527],,
ReLU MLP,1,nan,[0.02032203],,
ReLU MLP,1,nan,[0.00163912],,
ReLU MLP,1,nan,[0.00330094],,
ReLU MLP,1,nan,[0.03060927],,
ReLU MLP,1,nan,[0.03199373],,
ReLU MLP,1,nan,[0.01166658],,
ReLU MLP,1,nan,[0.00507925],,
ReLU MLP,1,nan,[0.00370075],,
ReLU MLP,1,nan,[0.00806205],,
ReLU MLP,1,nan,[0.00537328],,
ReLU MLP,1,nan,[0.03402755],,
ReLU MLP,1,nan,[0.02656282],,
ReLU MLP,1,nan,[0.0238916],,
ReLU MLP,1,nan,[0.01360844],,
ReLU MLP,1,nan,[0.03963825],,
ReLU MLP,1,nan,[0.09605957],,
ReLU MLP,1,nan,[0.00152265],,
ReLU MLP,1,nan,[0.00961723],,
ReLU MLP,1,nan,[0.00030275],,
ReLU MLP,1,nan,[0.00771031],,
ReLU MLP,1,nan,[0.0209382],,
ReLU MLP,1,nan,[0.02031068],,
ReLU MLP,1,nan,[0.00908258],,
ReLU MLP,1,nan,[0.00193883],,
ReLU MLP,1,nan,[0.00088098],,
ReLU MLP,1,nan,[0.03169357],,
ReLU MLP,1,nan,[0.01068352],,
ReLU MLP,1,nan,[0.06286467],,
ReLU MLP,1,nan,[0.00193495],,
ReLU MLP,1,nan,[0.00373456],,
ReLU MLP,1,nan,[0.00883975],,
ReLU MLP,1,nan,[0.00549324],,
ReLU MLP,1,nan,[0.0936417],,
ReLU MLP,1,nan,[0.02590359],,
ReLU MLP,1,nan,[0.01890366],,
ReLU MLP,1,nan,[0.05759009],,
ReLU MLP,1,nan,[0.01722449],,
ReLU MLP,1,nan,[0.02615013],,
ReLU MLP,1,nan,[0.01058227],,
ReLU MLP,1,nan,[0.01781753],,
ReLU MLP,1,nan,[0.02228359],,
ReLU MLP,1,nan,[0.01507771],,
ReLU MLP,1,nan,[0.01852877],,
ReLU MLP,1,nan,[0.01328889],,
ReLU MLP,1,nan,[0.03787416],,
ReLU MLP,1,nan,[0.00020021],,
ReLU MLP,1,nan,[0.00182011],,
ReLU MLP,1,nan,[0.00253586],,
ReLU MLP,1,nan,[0.01364524],,
ReLU MLP,0,nan,[4.4628018e-05],,
ReLU MLP,1,nan,[0.009606],,
ReLU MLP,1,nan,[0.02414613],,
ReLU MLP,1,nan,[0.03578688],,
ReLU MLP,1,nan,[0.00952608],,
ReLU MLP,1,nan,[0.03109407],,
ReLU MLP,1,nan,[0.00154311],,
ReLU MLP,1,nan,[0.03116057],,
ReLU MLP,1,nan,[0.05699103],,
ReLU MLP,1,nan,[0.01334655],,
ReLU MLP,1,nan,[0.00348865],,
ReLU MLP,1,nan,[0.0006559],,
ReLU MLP,1,nan,[0.01405848],,
ReLU MLP,0,nan,[0.03559387],,
ReLU MLP,1,nan,[0.02472977],,
ReLU MLP,1,nan,[0.0308199],,
ReLU MLP,1,nan,[0.07311165],,
ReLU MLP,1,nan,[0.00783601],,
ReLU MLP,1,nan,[0.00623433],,
ReLU MLP,1,nan,[0.01326431],,
ReLU MLP,1,nan,[0.01809321],,
ReLU MLP,1,nan,[0.01969828],,
ReLU MLP,1,nan,[0.00269766],,
ReLU MLP,1,nan,[0.00143479],,
ReLU MLP,1,nan,[0.00526668],,
ReLU MLP,1,nan,[0.01982995],,
ReLU MLP,1,nan,[0.0356871],,
ReLU MLP,1,nan,[0.03212642],,
ReLU MLP,1,nan,[0.04327164],,
ReLU MLP,1,nan,[0.05784216],,
ReLU MLP,1,nan,[0.00618359],,
ReLU MLP,1,nan,[0.01846377],,
ReLU MLP,1,nan,[0.00540083],,
ReLU MLP,1,nan,[0.02760786],,
ReLU MLP,1,nan,[0.01261866],,
ReLU MLP,1,nan,[0.00855643],,
ReLU MLP,1,nan,[0.00558351],,
ReLU MLP,1,nan,[0.0199659],,
ReLU MLP,1,nan,[0.02930964],,
ReLU MLP,1,nan,[0.02878014],,
ReLU MLP,1,nan,[0.03574867],,
ReLU MLP,1,nan,[0.01323275],,
ReLU MLP,1,nan,[0.01337643],,
ReLU MLP,1,nan,[0.0061942],,
ReLU MLP,1,nan,[0.01455581],,
ReLU MLP,1,nan,[0.00426896],,
ReLU MLP,1,nan,[0.02383626],,
ReLU MLP,1,nan,[0.03076977],,
ReLU MLP,1,nan,[0.02865048],,
ReLU MLP,1,nan,[0.0229617],,
ReLU MLP,1,nan,[0.02215128],,
ReLU MLP,1,nan,[0.01902297],,
ReLU MLP,1,nan,[0.00044375],,
ReLU MLP,1,nan,[0.00648205],,
ReLU MLP,1,nan,[0.00620665],,
ReLU MLP,1,nan,[0.00940288],,
ReLU MLP,1,nan,[0.00096971],,
ReLU MLP,1,nan,[0.00021997],,
ReLU MLP,1,nan,[0.09688419],,
ReLU MLP,1,nan,[0.01370572],,
ReLU MLP,1,nan,[0.0043931],,
ReLU MLP,1,nan,[0.02665529],,
ReLU MLP,1,nan,[0.00487257],,
ReLU MLP,1,nan,[0.0531143],,
ReLU MLP,1,nan,[0.06773329],,
ReLU MLP,1,nan,[0.00723761],,
ReLU MLP,1,nan,[0.0217341],,
ReLU MLP,1,nan,[0.0014189],,
ReLU MLP,1,nan,[0.0099946],,
ReLU MLP,1,nan,[0.02046939],,
ReLU MLP,1,nan,[0.01446301],,
ReLU MLP,1,nan,[0.02932531],,
ReLU MLP,1,nan,[0.00991602],,
ReLU MLP,1,nan,[0.00793799],,
ReLU MLP,1,nan,[0.03523326],,
ReLU MLP,1,nan,[0.00500096],,
ReLU MLP,1,nan,[0.00654639],,
ReLU MLP,1,nan,[0.00923961],,
ReLU MLP,1,nan,[0.00374746],,
ReLU MLP,1,nan,[0.01109313],,
ReLU MLP,1,nan,[0.02928572],,
ReLU MLP,1,nan,[0.03136154],,
ReLU MLP,1,nan,[0.07659606],,
ReLU MLP,1,nan,[0.04863817],,
ReLU MLP,1,nan,[0.0178997],,
ReLU MLP,1,nan,[0.02463777],,
ReLU MLP,1,nan,[0.00201853],,
ReLU MLP,1,nan,[0.00917292],,
ReLU MLP,1,nan,[0.00831903],,
ReLU MLP,1,nan,[0.00399657],,
ReLU MLP,1,nan,[0.01014605],,
ReLU MLP,1,nan,[0.00021766],,
ReLU MLP,1,nan,[0.03627953],,
ReLU MLP,1,nan,[0.02005352],,
ReLU MLP,1,nan,[0.01087427],,
ReLU MLP,1,nan,[0.00398728],,
ReLU MLP,1,nan,[0.01898538],,
ReLU MLP,1,nan,[0.00511915],,
ReLU MLP,1,nan,[0.02235607],,
ReLU MLP,1,nan,[0.0234864],,
ReLU MLP,1,nan,[0.06817483],,
ReLU MLP,1,nan,[0.01620505],,
ReLU MLP,1,nan,[0.00915791],,
ReLU MLP,1,nan,[0.02522712],,
ReLU MLP,1,nan,[0.000532],,
ReLU MLP,1,nan,[0.02140638],,
ReLU MLP,1,nan,[0.00668514],,
ReLU MLP,1,nan,[0.00607557],,
ReLU MLP,1,nan,[0.00393939],,
ReLU MLP,1,nan,[0.01835771],,
ReLU MLP,1,nan,[0.00476818],,
ReLU MLP,1,nan,[0.03632074],,
ReLU MLP,1,nan,[0.00673402],,
ReLU MLP,1,nan,[0.01607158],,
ReLU MLP,1,nan,[0.000476],,
ReLU MLP,1,nan,[0.0098367],,
ReLU MLP,0,nan,[0.00569455],,
ReLU MLP,1,nan,[0.07624848],,
ReLU MLP,1,nan,[0.0170497],,
ReLU MLP,1,nan,[0.01141511],,
ReLU MLP,1,nan,[0.00366865],,
ReLU MLP,1,nan,[0.0117003],,
ReLU MLP,1,nan,[0.00980463],,
ReLU MLP,1,nan,[0.0063905],,
ReLU MLP,1,nan,[0.06635717],,
ReLU MLP,1,nan,[0.0074196],,
ReLU MLP,1,nan,[0.05748299],,
ReLU MLP,1,nan,[0.03843977],,
ReLU MLP,1,nan,[0.0100376],,
ReLU MLP,1,nan,[0.00569098],,
ReLU MLP,1,nan,[0.06329977],,
ReLU MLP,1,nan,[0.00868647],,
ReLU MLP,1,nan,[0.0011562],,
ReLU MLP,1,nan,[0.04106905],,
ReLU MLP,1,nan,[0.02765816],,
ReLU MLP,1,nan,[0.02691654],,
ReLU MLP,1,nan,[0.00567872],,
ReLU MLP,1,nan,[0.01059742],,
ReLU MLP,1,nan,[0.01875006],,
ReLU MLP,1,nan,[0.01166945],,
ReLU MLP,1,nan,[0.08006023],,
ReLU MLP,1,nan,[0.00656859],,
ReLU MLP,1,nan,[0.00747353],,
ReLU MLP,1,nan,[0.00156035],,
ReLU MLP,1,nan,[0.03569477],,
ReLU MLP,1,nan,[0.02855695],,
ReLU MLP,1,nan,[0.01034731],,
ReLU MLP,1,nan,[0.00662224],,
ReLU MLP,1,nan,[0.02468813],,
ReLU MLP,1,nan,[0.00645323],,
ReLU MLP,1,nan,[0.04791315],,
ReLU MLP,1,nan,[0.04764066],,
ReLU MLP,0,nan,[0.01037979],,
ReLU MLP,1,nan,[0.00460073],,
ReLU MLP,1,nan,[0.05788518],,
ReLU MLP,1,nan,[0.00054197],,
ReLU MLP,1,nan,[0.01263402],,
ReLU MLP,1,nan,[0.00199983],,
ReLU MLP,1,nan,[0.02199287],,
ReLU MLP,1,nan,[0.05547339],,
ReLU MLP,1,nan,[0.01336854],,
ReLU MLP,1,nan,[0.00773528],,
ReLU MLP,1,nan,[0.06977344],,
ReLU MLP,1,nan,[0.02316588],,
ReLU MLP,1,nan,[0.01388873],,
ReLU MLP,1,nan,[0.00869074],,
ReLU MLP,1,nan,[0.01043745],,
ReLU MLP,1,nan,[0.01305426],,
ReLU MLP,1,nan,[0.04280884],,
ReLU MLP,1,nan,[0.01423453],,
ReLU MLP,1,nan,[0.02111146],,
ReLU MLP,1,nan,[0.0742233],,
ReLU MLP,1,nan,[0.05457877],,
ReLU MLP,1,nan,[0.00845244],,
ReLU MLP,0,nan,[0.01018453],,
ReLU MLP,1,nan,[0.00652848],,
ReLU MLP,1,nan,[0.07695165],,
ReLU MLP,1,nan,[0.01924999],,
ReLU MLP,1,nan,[0.02512858],,
ReLU MLP,1,nan,[0.05447225],,
ReLU MLP,1,nan,[0.01770353],,
ReLU MLP,1,nan,[0.06018039],,
ReLU MLP,1,nan,[0.00904396],,
ReLU MLP,1,nan,[0.02395151],,
ReLU MLP,1,nan,[0.00049152],,
ReLU MLP,1,nan,[0.0085459],,
ReLU MLP,1,nan,[0.04136574],,
ReLU MLP,1,nan,[0.02068802],,
ReLU MLP,1,nan,[0.01340936],,
ReLU MLP,1,nan,[0.01652604],,
ReLU MLP,1,nan,[0.07112056],,
ReLU MLP,1,nan,[0.05600105],,
ReLU MLP,1,nan,[0.04886019],,
ReLU MLP,1,nan,[0.0018603],,
ReLU MLP,1,nan,[0.03192356],,
ReLU MLP,1,nan,[0.03013888],,
ReLU MLP,1,nan,[0.01639866],,
ReLU MLP,1,nan,[0.01928834],,
ReLU MLP,1,nan,[0.00390391],,
ReLU MLP,1,nan,[0.03066536],,
ReLU MLP,1,nan,[0.07915654],,
ReLU MLP,1,nan,[0.00974866],,
ReLU MLP,1,nan,[0.01695316],,
ReLU MLP,1,nan,[0.00974519],,
ReLU MLP,1,nan,[0.01490063],,
ReLU MLP,1,nan,[0.0018993],,
ReLU MLP,1,nan,[0.00136803],,
ReLU MLP,1,nan,[0.00599632],,
ReLU MLP,1,nan,[0.00537373],,
ReLU MLP,1,nan,[0.02975278],,
ReLU MLP,1,nan,[0.06212786],,
ReLU MLP,1,nan,[0.00584423],,
ReLU MLP,1,nan,[0.01174591],,
ReLU MLP,1,nan,[0.04642777],,
ReLU MLP,0,nan,[0.00562237],,
ReLU MLP,1,nan,[0.00180453],,
ReLU MLP,0,nan,[0.02053454],,
ReLU MLP,1,nan,[0.02965013],,
ReLU MLP,1,nan,[0.02221597],,
ReLU MLP,1,nan,[0.03945015],,
ReLU MLP,1,nan,[0.00815581],,
ReLU MLP,1,nan,[0.01367218],,
ReLU MLP,1,nan,[0.02466125],,
ReLU MLP,1,nan,[0.00989171],,
ReLU MLP,1,nan,[0.03271693],,
ReLU MLP,1,nan,[0.00830582],,
ReLU MLP,1,nan,[0.04465518],,
ReLU MLP,1,nan,[0.01596899],,
ReLU MLP,1,nan,[0.02552452],,
ReLU MLP,1,nan,[0.05199948],,
ReLU MLP,1,nan,[0.05711599],,
ReLU MLP,0,nan,[0.01620909],,
ReLU MLP,1,nan,[0.00491702],,
ReLU MLP,1,nan,[0.00333627],,
ReLU MLP,1,nan,[0.03725068],,
ReLU MLP,1,nan,[0.01340734],,
ReLU MLP,1,nan,[0.02819588],,
ReLU MLP,1,nan,[0.02860135],,
ReLU MLP,1,nan,[0.00550065],,
ReLU MLP,1,nan,[0.00228139],,
ReLU MLP,1,nan,[0.0177227],,
ReLU MLP,1,nan,[0.01723191],,
ReLU MLP,1,nan,[0.02972959],,
ReLU MLP,1,nan,[0.01820973],,
ReLU MLP,1,nan,[0.02066957],,
ReLU MLP,1,nan,[0.04788492],,
ReLU MLP,1,nan,[0.00214923],,
ReLU MLP,1,nan,[0.01564106],,
ReLU MLP,1,nan,[0.04595353],,
ReLU MLP,1,nan,[0.00120405],,
ReLU MLP,1,nan,[0.15645064],,
ReLU MLP,1,nan,[0.01669582],,
ReLU MLP,1,nan,[0.02308782],,
ReLU MLP,1,nan,[0.07618614],,
ReLU MLP,1,nan,[0.02466264],,
ReLU MLP,1,nan,[0.00424738],,
ReLU MLP,1,nan,[0.03515404],,
ReLU MLP,1,nan,[0.04536557],,
ReLU MLP,1,nan,[0.03125682],,
ReLU MLP,1,nan,[0.03696676],,
ReLU MLP,1,nan,[0.00322018],,
ReLU MLP,1,nan,[0.04599503],,
ReLU MLP,1,nan,[0.00657963],,
ReLU MLP,1,nan,[0.00799439],,
ReLU MLP,1,nan,[0.08047566],,
ReLU MLP,1,nan,[0.03188434],,
ReLU MLP,1,nan,[0.00019502],,
ReLU MLP,1,nan,[0.05425219],,
ReLU MLP,1,nan,[0.00915161],,
ReLU MLP,1,nan,[0.02062978],,
ReLU MLP,1,nan,[0.06948542],,
ReLU MLP,1,nan,[0.02351237],,
ReLU MLP,1,nan,[0.00896487],,
ReLU MLP,1,nan,[0.01730585],,
ReLU MLP,1,nan,[0.01427692],,
ReLU MLP,1,nan,[0.02551444],,
ReLU MLP,1,nan,[0.02101019],,
ReLU MLP,1,nan,[0.15026813],,
ReLU MLP,1,nan,[0.01712076],,
ReLU MLP,1,nan,[0.01060145],,
ReLU MLP,1,nan,[0.01036744],,
ReLU MLP,1,nan,[0.00118437],,
ReLU MLP,1,nan,[0.02879923],,
ReLU MLP,1,nan,[0.00327221],,
ReLU MLP,1,nan,[0.01066398],,
ReLU MLP,1,nan,[0.01170691],,
ReLU MLP,1,nan,[0.01804984],,
ReLU MLP,1,nan,[0.08157204],,
ReLU MLP,1,nan,[0.00489397],,
ReLU MLP,1,nan,[0.051149],,
ReLU MLP,1,nan,[0.00495014],,
ReLU MLP,1,nan,[0.00571258],,
ReLU MLP,1,nan,[0.00346383],,
ReLU MLP,1,nan,[0.00465622],,
ReLU MLP,1,nan,[0.01712385],,
ReLU MLP,1,nan,[0.0148316],,
ReLU MLP,1,nan,[0.03259376],,
ReLU MLP,1,nan,[0.05224],,
ReLU MLP,1,nan,[0.15586923],,
ReLU MLP,1,nan,[0.03828697],,
ReLU MLP,1,nan,[0.02042113],,
ReLU MLP,1,nan,[0.03070533],,
ReLU MLP,1,nan,[0.00392147],,
ReLU MLP,1,nan,[0.00182603],,
ReLU MLP,1,nan,[0.07435862],,
ReLU MLP,1,nan,[0.05166183],,
ReLU MLP,1,nan,[0.00045186],,
ReLU MLP,1,nan,[0.03951093],,
ReLU MLP,1,nan,[0.00913965],,
ReLU MLP,1,nan,[0.00596806],,
ReLU MLP,1,nan,[0.06258136],,
ReLU MLP,1,nan,[0.01453583],,
ReLU MLP,1,nan,[0.00185643],,
ReLU MLP,1,nan,[0.02656005],,
ReLU MLP,1,nan,[0.01688969],,
ReLU MLP,1,nan,[0.03248613],,
ReLU MLP,1,nan,[0.03660834],,
ReLU MLP,1,nan,[0.05519088],,
ReLU MLP,1,nan,[0.01204636],,
ReLU MLP,1,nan,[0.0018843],,
ReLU MLP,1,nan,[0.02698519],,
ReLU MLP,1,nan,[0.11080152],,
ReLU MLP,1,nan,[0.05463492],,
ReLU MLP,1,nan,[0.01996383],,
ReLU MLP,1,nan,[0.01578391],,
ReLU MLP,1,nan,[0.01058407],,
ReLU MLP,1,nan,[0.05139496],,
ReLU MLP,1,nan,[0.00083254],,
ReLU MLP,1,nan,[0.06727916],,
ReLU MLP,1,nan,[0.10288774],,
ReLU MLP,1,nan,[0.00642526],,
ReLU MLP,1,nan,[0.02418434],,
ReLU MLP,1,nan,[0.01209767],,
ReLU MLP,1,nan,[0.03714174],,
ReLU MLP,1,nan,[0.03617422],,
ReLU MLP,1,nan,[0.04739747],,
ReLU MLP,1,nan,[0.01575146],,
ReLU MLP,1,nan,[0.0123597],,
ReLU MLP,1,nan,[0.01733077],,
ReLU MLP,1,nan,[0.08549604],,
ReLU MLP,1,nan,[0.00764309],,
ReLU MLP,1,nan,[0.00874569],,
ReLU MLP,1,nan,[0.03291056],,
ReLU MLP,1,nan,[0.01307728],,
ReLU MLP,1,nan,[0.00885167],,
ReLU MLP,1,nan,[0.0715022],,
ReLU MLP,1,nan,[0.01918429],,
ReLU MLP,1,nan,[0.01224576],,
ReLU MLP,1,nan,[0.02145986],,
ReLU MLP,1,nan,[0.00905719],,
ReLU MLP,1,nan,[0.0419558],,
ReLU MLP,1,nan,[0.01557643],,
ReLU MLP,1,nan,[0.01447153],,
ReLU MLP,1,nan,[0.03267859],,
ReLU MLP,1,nan,[0.09438251],,
ReLU MLP,1,nan,[0.01181526],,
ReLU MLP,1,nan,[0.01639125],,
ReLU MLP,1,nan,[0.01845922],,
ReLU MLP,1,nan,[0.02296026],,
ReLU MLP,1,nan,[0.05542005],,
ReLU MLP,1,nan,[0.02749288],,
ReLU MLP,1,nan,[0.07327134],,
ReLU MLP,1,nan,[0.00142741],,
ReLU MLP,1,nan,[0.02639047],,
ReLU MLP,1,nan,[0.0028963],,
ReLU MLP,1,nan,[0.02592838],,
ReLU MLP,1,nan,[0.0172975],,
ReLU MLP,1,nan,[0.01335692],,
ReLU MLP,1,nan,[0.00787721],,
ReLU MLP,1,nan,[0.05784899],,
ReLU MLP,1,nan,[0.00808484],,
ReLU MLP,1,nan,[0.00626612],,
ReLU MLP,1,nan,[0.03878537],,
ReLU MLP,1,nan,[0.00602234],,
ReLU MLP,1,nan,[0.00953983],,
ReLU MLP,1,nan,[0.02863936],,
ReLU MLP,0,nan,[0.00567669],,
ReLU MLP,1,nan,[0.01074179],,
ReLU MLP,1,nan,[0.0093408],,
ReLU MLP,1,nan,[0.01417134],,
ReLU MLP,1,nan,[0.01677607],,
ReLU MLP,1,nan,[0.00535162],,
ReLU MLP,1,nan,[0.04076534],,
ReLU MLP,1,nan,[0.012089],,
ReLU MLP,1,nan,[0.01483635],,
ReLU MLP,1,nan,[0.00559112],,
ReLU MLP,1,nan,[0.00635132],,
ReLU MLP,1,nan,[0.0117678],,
ReLU MLP,1,nan,[0.00394434],,
ReLU MLP,1,nan,[0.01721091],,
ReLU MLP,1,nan,[0.01615797],,
ReLU MLP,1,nan,[0.00062179],,
ReLU MLP,1,nan,[0.01052121],,
ReLU MLP,1,nan,[0.01006126],,
ReLU MLP,1,nan,[0.07768804],,
ReLU MLP,1,nan,[0.0161832],,
ReLU MLP,1,nan,[0.00316067],,
ReLU MLP,1,nan,[0.0526031],,
ReLU MLP,1,nan,[0.0523341],,
ReLU MLP,1,nan,[0.0075446],,
ReLU MLP,1,nan,[0.0134782],,
ReLU MLP,1,nan,[0.00029434],,
ReLU MLP,1,nan,[0.00551454],,
ReLU MLP,1,nan,[0.00192811],,
ReLU MLP,1,nan,[0.03360809],,
ReLU MLP,1,nan,[0.00630419],,
ReLU MLP,1,nan,[0.00794013],,
ReLU MLP,1,nan,[0.01688457],,
