Method,InCvxHull,Bound,Error,Simp,Weights
ReLU MLP,1,nan,[0.11013213],,
ReLU MLP,1,nan,[0.00246283],,
ReLU MLP,1,nan,[0.00151431],,
ReLU MLP,1,nan,[0.00132492],,
ReLU MLP,1,nan,[0.21332949],,
ReLU MLP,1,nan,[0.01381804],,
ReLU MLP,1,nan,[0.01199169],,
ReLU MLP,1,nan,[0.16095016],,
ReLU MLP,1,nan,[0.08524727],,
ReLU MLP,1,nan,[0.01007331],,
ReLU MLP,1,nan,[0.0941571],,
ReLU MLP,1,nan,[0.02871223],,
ReLU MLP,1,nan,[0.02309809],,
ReLU MLP,1,nan,[0.06370283],,
ReLU MLP,1,nan,[0.05239181],,
ReLU MLP,1,nan,[0.03187023],,
ReLU MLP,1,nan,[0.029567],,
ReLU MLP,1,nan,[0.02348559],,
ReLU MLP,1,nan,[0.04199224],,
ReLU MLP,1,nan,[0.03999524],,
ReLU MLP,1,nan,[0.02798487],,
ReLU MLP,1,nan,[0.03847618],,
ReLU MLP,1,nan,[0.04542854],,
ReLU MLP,1,nan,[0.00564623],,
ReLU MLP,1,nan,[0.17671952],,
ReLU MLP,1,nan,[0.01228988],,
ReLU MLP,1,nan,[0.03633953],,
ReLU MLP,1,nan,[0.14985093],,
ReLU MLP,1,nan,[0.01181408],,
ReLU MLP,1,nan,[0.04324373],,
ReLU MLP,1,nan,[0.07693787],,
ReLU MLP,1,nan,[0.09424304],,
ReLU MLP,1,nan,[0.00395666],,
ReLU MLP,1,nan,[0.02505043],,
ReLU MLP,1,nan,[0.02258625],,
ReLU MLP,1,nan,[0.03806788],,
ReLU MLP,1,nan,[0.07334967],,
ReLU MLP,1,nan,[0.08492535],,
ReLU MLP,1,nan,[0.0722811],,
ReLU MLP,1,nan,[0.01700911],,
ReLU MLP,1,nan,[0.04754808],,
ReLU MLP,1,nan,[0.03450203],,
ReLU MLP,1,nan,[0.05020913],,
ReLU MLP,1,nan,[0.06648159],,
ReLU MLP,1,nan,[0.04473892],,
ReLU MLP,1,nan,[0.03510152],,
ReLU MLP,1,nan,[0.02991007],,
ReLU MLP,1,nan,[0.02938049],,
ReLU MLP,1,nan,[0.14112796],,
ReLU MLP,1,nan,[0.12867301],,
ReLU MLP,1,nan,[0.01071129],,
ReLU MLP,1,nan,[0.15585839],,
ReLU MLP,1,nan,[0.02399627],,
ReLU MLP,1,nan,[0.0456542],,
ReLU MLP,1,nan,[0.03081498],,
ReLU MLP,1,nan,[0.01468305],,
ReLU MLP,1,nan,[0.00455776],,
ReLU MLP,1,nan,[0.0319499],,
ReLU MLP,1,nan,[0.04427547],,
ReLU MLP,1,nan,[0.07717599],,
ReLU MLP,1,nan,[0.06782452],,
ReLU MLP,1,nan,[0.06349108],,
ReLU MLP,1,nan,[0.03613008],,
ReLU MLP,1,nan,[0.00795028],,
ReLU MLP,1,nan,[0.06181346],,
ReLU MLP,1,nan,[0.01710172],,
ReLU MLP,1,nan,[0.04981552],,
ReLU MLP,1,nan,[0.07279559],,
ReLU MLP,1,nan,[0.05899272],,
ReLU MLP,1,nan,[0.13195846],,
ReLU MLP,1,nan,[0.01539069],,
ReLU MLP,1,nan,[0.02573955],,
ReLU MLP,1,nan,[0.03203634],,
ReLU MLP,1,nan,[0.01601412],,
ReLU MLP,1,nan,[0.05857427],,
ReLU MLP,1,nan,[0.07638943],,
ReLU MLP,1,nan,[5.97927184e-05],,
ReLU MLP,1,nan,[0.01309179],,
ReLU MLP,1,nan,[0.07322223],,
ReLU MLP,1,nan,[0.04026348],,
ReLU MLP,1,nan,[0.05230759],,
ReLU MLP,1,nan,[0.04960408],,
ReLU MLP,1,nan,[0.01592973],,
ReLU MLP,1,nan,[0.03171174],,
ReLU MLP,1,nan,[0.03026371],,
ReLU MLP,1,nan,[0.10483827],,
ReLU MLP,1,nan,[0.00205158],,
ReLU MLP,1,nan,[0.00921881],,
ReLU MLP,1,nan,[0.02527518],,
ReLU MLP,1,nan,[0.02811963],,
ReLU MLP,1,nan,[0.00466259],,
ReLU MLP,1,nan,[0.00110341],,
ReLU MLP,1,nan,[0.00115202],,
ReLU MLP,1,nan,[0.02475461],,
ReLU MLP,1,nan,[0.00756357],,
ReLU MLP,1,nan,[0.02161257],,
ReLU MLP,1,nan,[0.07348941],,
ReLU MLP,1,nan,[0.02372592],,
ReLU MLP,1,nan,[0.03631321],,
ReLU MLP,1,nan,[0.02786924],,
ReLU MLP,1,nan,[0.007017],,
ReLU MLP,1,nan,[0.0090601],,
ReLU MLP,1,nan,[0.03661063],,
ReLU MLP,1,nan,[0.07751154],,
ReLU MLP,1,nan,[0.04070434],,
ReLU MLP,1,nan,[0.02431308],,
ReLU MLP,1,nan,[0.10381736],,
ReLU MLP,1,nan,[0.05450203],,
ReLU MLP,1,nan,[0.00848901],,
ReLU MLP,1,nan,[0.08711893],,
ReLU MLP,1,nan,[0.03167995],,
ReLU MLP,1,nan,[0.0013173],,
ReLU MLP,1,nan,[0.06889996],,
ReLU MLP,1,nan,[0.03795289],,
ReLU MLP,1,nan,[0.02568898],,
ReLU MLP,1,nan,[0.05413812],,
ReLU MLP,1,nan,[0.01703385],,
ReLU MLP,1,nan,[0.00621473],,
ReLU MLP,1,nan,[0.01697418],,
ReLU MLP,1,nan,[0.03155424],,
ReLU MLP,1,nan,[0.03592882],,
ReLU MLP,1,nan,[0.00584033],,
ReLU MLP,1,nan,[0.00115409],,
ReLU MLP,1,nan,[0.01022023],,
ReLU MLP,1,nan,[0.00946599],,
ReLU MLP,1,nan,[0.016894],,
ReLU MLP,1,nan,[0.03044225],,
ReLU MLP,1,nan,[0.00267368],,
ReLU MLP,1,nan,[0.04120451],,
ReLU MLP,1,nan,[0.01313927],,
ReLU MLP,1,nan,[0.13147663],,
ReLU MLP,1,nan,[0.0074543],,
ReLU MLP,1,nan,[0.00847406],,
ReLU MLP,1,nan,[0.0525534],,
ReLU MLP,1,nan,[0.06884313],,
ReLU MLP,1,nan,[0.02271517],,
ReLU MLP,1,nan,[0.01241072],,
ReLU MLP,1,nan,[0.01398099],,
ReLU MLP,1,nan,[0.04903269],,
ReLU MLP,1,nan,[0.01735319],,
ReLU MLP,1,nan,[0.00598989],,
ReLU MLP,1,nan,[0.01102452],,
ReLU MLP,1,nan,[0.00557521],,
ReLU MLP,1,nan,[0.05588525],,
ReLU MLP,1,nan,[0.0770483],,
ReLU MLP,1,nan,[0.0057221],,
ReLU MLP,1,nan,[0.00457627],,
ReLU MLP,1,nan,[0.00091578],,
ReLU MLP,1,nan,[0.04923607],,
ReLU MLP,1,nan,[0.03548695],,
ReLU MLP,1,nan,[0.05227189],,
ReLU MLP,1,nan,[0.06533055],,
ReLU MLP,1,nan,[0.00547638],,
ReLU MLP,1,nan,[0.01041558],,
ReLU MLP,1,nan,[0.02287519],,
ReLU MLP,1,nan,[0.04191105],,
ReLU MLP,1,nan,[0.01863388],,
ReLU MLP,1,nan,[0.09706109],,
ReLU MLP,1,nan,[0.00476026],,
ReLU MLP,1,nan,[0.00957785],,
ReLU MLP,1,nan,[0.06192933],,
ReLU MLP,1,nan,[0.10192573],,
ReLU MLP,1,nan,[0.01649081],,
ReLU MLP,1,nan,[0.0157264],,
ReLU MLP,1,nan,[0.05791267],,
ReLU MLP,1,nan,[0.0597451],,
ReLU MLP,1,nan,[0.04631114],,
ReLU MLP,1,nan,[0.00460844],,
ReLU MLP,1,nan,[0.09899043],,
ReLU MLP,1,nan,[0.02008769],,
ReLU MLP,1,nan,[0.11207671],,
ReLU MLP,1,nan,[0.22295655],,
ReLU MLP,1,nan,[0.06118912],,
ReLU MLP,1,nan,[0.07667741],,
ReLU MLP,1,nan,[0.08463723],,
ReLU MLP,1,nan,[0.03758441],,
ReLU MLP,1,nan,[0.01504098],,
ReLU MLP,1,nan,[0.07539428],,
ReLU MLP,1,nan,[0.02614271],,
ReLU MLP,1,nan,[0.00816957],,
ReLU MLP,1,nan,[0.01184141],,
ReLU MLP,1,nan,[0.01831359],,
ReLU MLP,1,nan,[0.02280902],,
ReLU MLP,1,nan,[0.17116977],,
ReLU MLP,1,nan,[0.02849527],,
ReLU MLP,1,nan,[0.01924886],,
ReLU MLP,1,nan,[0.01438311],,
ReLU MLP,1,nan,[0.00290623],,
ReLU MLP,1,nan,[0.02036932],,
ReLU MLP,1,nan,[0.09806066],,
ReLU MLP,1,nan,[0.01474653],,
ReLU MLP,1,nan,[0.02868134],,
ReLU MLP,1,nan,[0.004381],,
ReLU MLP,1,nan,[0.04042854],,
ReLU MLP,1,nan,[0.0569524],,
ReLU MLP,1,nan,[0.03162933],,
ReLU MLP,1,nan,[0.1003284],,
ReLU MLP,1,nan,[0.011721],,
ReLU MLP,1,nan,[0.03910441],,
ReLU MLP,1,nan,[0.07506999],,
ReLU MLP,1,nan,[0.03174763],,
ReLU MLP,1,nan,[0.0173859],,
ReLU MLP,1,nan,[0.01463332],,
ReLU MLP,1,nan,[0.03578297],,
ReLU MLP,1,nan,[0.001925],,
ReLU MLP,1,nan,[0.04851248],,
ReLU MLP,1,nan,[0.02011583],,
ReLU MLP,1,nan,[0.05909123],,
ReLU MLP,1,nan,[0.07068109],,
ReLU MLP,1,nan,[0.01979008],,
ReLU MLP,1,nan,[0.02403253],,
ReLU MLP,1,nan,[0.07834432],,
ReLU MLP,1,nan,[0.01326372],,
ReLU MLP,1,nan,[0.01252394],,
ReLU MLP,1,nan,[0.06601721],,
ReLU MLP,1,nan,[0.08892288],,
ReLU MLP,1,nan,[0.02966632],,
ReLU MLP,1,nan,[0.10757424],,
ReLU MLP,1,nan,[0.04782561],,
ReLU MLP,0,nan,[0.00508323],,
ReLU MLP,1,nan,[0.00459424],,
ReLU MLP,1,nan,[0.04214044],,
ReLU MLP,1,nan,[0.09162765],,
ReLU MLP,1,nan,[0.0193876],,
ReLU MLP,1,nan,[0.05714808],,
ReLU MLP,1,nan,[0.02682202],,
ReLU MLP,1,nan,[0.04087397],,
ReLU MLP,1,nan,[0.01363815],,
ReLU MLP,1,nan,[0.05150455],,
ReLU MLP,1,nan,[0.00857684],,
ReLU MLP,1,nan,[0.05676428],,
ReLU MLP,1,nan,[0.09512353],,
ReLU MLP,1,nan,[0.09960159],,
ReLU MLP,1,nan,[0.10782683],,
ReLU MLP,1,nan,[0.03785867],,
ReLU MLP,1,nan,[0.10287365],,
ReLU MLP,1,nan,[0.01672504],,
ReLU MLP,1,nan,[0.03778952],,
ReLU MLP,1,nan,[0.20986911],,
ReLU MLP,1,nan,[0.01251838],,
ReLU MLP,1,nan,[0.11122426],,
ReLU MLP,1,nan,[0.0757899],,
ReLU MLP,1,nan,[0.00488016],,
ReLU MLP,1,nan,[0.02830154],,
ReLU MLP,1,nan,[0.07059946],,
ReLU MLP,1,nan,[0.03531324],,
ReLU MLP,1,nan,[0.00372182],,
ReLU MLP,1,nan,[0.01909337],,
ReLU MLP,1,nan,[0.03842487],,
ReLU MLP,1,nan,[0.00968659],,
ReLU MLP,1,nan,[0.16371663],,
ReLU MLP,1,nan,[0.13163194],,
ReLU MLP,1,nan,[0.02325036],,
