Method,InCvxHull,Bound,Error,Simp,Weights
GP,1,[3.23680161e-05],[0.12390232],,
GP,1,[1.58424025e-05],[0.01987514],,
GP,0,[2.1575611e-05],[0.02357851],,
GP,1,[6.72050968e-06],[0.04233813],,
GP,1,[5.83522394e-06],[0.01619268],,
GP,1,[1.89816268e-05],[0.01712373],,
GP,0,[1.92681892e-05],[0.01116594],,
GP,1,[5.27104001e-06],[0.02193784],,
GP,0,[0.00011379],[0.42355393],,
GP,1,[2.61999877e-05],[0.01821908],,
GP,0,[3.77027316e-05],[0.07389833],,
GP,1,[1.25093495e-05],[0.00926814],,
GP,1,[8.6843506e-06],[0.01585302],,
GP,1,[5.01370531e-06],[0.00949888],,
GP,1,[5.00423277e-06],[0.01906729],,
GP,1,[6.27020931e-06],[0.01805213],,
GP,1,[6.85380953e-06],[0.03345186],,
GP,1,[4.85814598e-06],[0.00244185],,
GP,1,[7.83735403e-06],[0.00644297],,
GP,1,[9.92969495e-05],[0.106495],,
GP,1,[4.50525924e-06],[0.00868867],,
GP,1,[4.44069438e-06],[0.00874509],,
GP,0,[0.00011506],[0.07005085],,
GP,1,[4.05636192e-05],[0.03147509],,
GP,0,[0.00022527],[0.51357527],,
GP,1,[2.97816782e-05],[0.01062816],,
GP,1,[3.72004108e-06],[0.00346621],,
GP,1,[1.59130303e-05],[0.00192283],,
GP,1,[4.72573893e-06],[0.01518957],,
GP,1,[1.92613022e-05],[0.06298803],,
GP,1,[6.91498255e-06],[0.03352455],,
GP,0,[1.44532044e-05],[0.00832026],,
GP,1,[6.14088986e-06],[0.04151408],,
GP,1,[7.68013015e-06],[0.04339466],,
GP,1,[8.97166261e-06],[0.01164619],,
GP,1,[4.0772544e-06],[0.02981589],,
GP,1,[3.51639622e-05],[0.05186212],,
GP,1,[9.91245731e-06],[0.03873101],,
GP,1,[4.77174251e-06],[0.01164123],,
GP,1,[7.80557325e-06],[0.00656337],,
GP,1,[4.60104788e-06],[0.00579422],,
GP,1,[4.72976977e-05],[0.05582792],,
GP,1,[5.96917545e-06],[0.00268762],,
GP,1,[6.63541481e-06],[0.0275465],,
GP,1,[2.27677276e-05],[0.02225324],,
GP,1,[1.17601939e-05],[0.01418858],,
GP,1,[1.48880778e-05],[0.00624812],,
GP,1,[1.03640019e-05],[0.01248903],,
GP,1,[1.16660863e-05],[0.11306641],,
GP,1,[8.63147313e-06],[0.03126628],,
GP,1,[1.26847725e-05],[0.06205082],,
GP,1,[7.90276805e-06],[0.00239718],,
GP,1,[6.4204783e-06],[8.78258738e-05],,
GP,1,[2.38881894e-05],[0.02044619],,
GP,0,[2.46411724e-05],[0.03707285],,
GP,1,[8.70827039e-06],[0.02571017],,
GP,1,[1.25912389e-05],[0.05196523],,
GP,1,[1.33651445e-05],[0.04192694],,
GP,1,[7.6211624e-06],[0.01272751],,
GP,0,[5.16109994e-05],[0.08820377],,
GP,1,[1.05390439e-05],[0.01121594],,
GP,0,[3.22924574e-05],[0.00098457],,
GP,0,[0.00014177],[0.55256955],,
GP,1,[1.45581664e-05],[0.00119904],,
GP,1,[2.74801255e-05],[0.01892257],,
GP,0,[2.43270428e-05],[0.0178474],,
GP,0,[0.00311411],[1.98950984],,
GP,1,[2.11182783e-05],[0.03714844],,
GP,0,[1.78259977e-05],[0.02246495],,
GP,1,[6.40805724e-06],[0.05775248],,
GP,1,[9.97220585e-06],[0.01066771],,
GP,1,[1.19024063e-05],[0.04032062],,
GP,0,[0.00010776],[0.04970761],,
GP,0,[0.00042569],[0.55021009],,
GP,1,[3.85551509e-06],[0.00012881],,
GP,1,[3.87609004e-05],[0.01596374],,
GP,1,[9.35870866e-06],[0.00316947],,
GP,1,[5.24661383e-06],[0.02204352],,
GP,1,[3.20236454e-05],[0.01587883],,
GP,1,[4.81449186e-06],[0.02585521],,
GP,1,[8.75262644e-06],[0.02609452],,
GP,0,[9.52974431e-05],[0.0134655],,
GP,1,[9.49553349e-06],[0.02916672],,
GP,1,[8.16638123e-05],[0.13039031],,
GP,1,[5.6810159e-06],[0.023975],,
GP,1,[5.22026227e-05],[0.08284712],,
GP,0,[1.52073577e-05],[0.05386517],,
GP,1,[6.89057851e-06],[0.01047266],,
GP,1,[5.29277184e-06],[0.03600517],,
GP,1,[5.36902013e-06],[0.00593879],,
GP,0,[3.66350346e-05],[0.09254492],,
GP,0,[9.85527838e-06],[0.00526482],,
GP,0,[0.00472979],[3.23930239],,
GP,0,[1.70335325e-05],[0.00631962],,
GP,1,[3.47743994e-06],[0.0085311],,
GP,1,[5.20525748e-06],[0.00150813],,
GP,1,[1.44907277e-05],[0.0533422],,
GP,1,[1.1428341e-05],[0.02754668],,
GP,1,[9.150328e-06],[0.05901135],,
GP,1,[1.34486891e-05],[3.23128147e-05],,
GP,1,[2.16277503e-05],[0.00430787],,
GP,1,[6.653209e-06],[0.00932321],,
GP,1,[1.14725732e-05],[0.00195065],,
GP,1,[1.67033342e-05],[0.00381062],,
GP,1,[0.00025131],[0.06933043],,
GP,1,[5.07612657e-06],[0.01774913],,
GP,0,[1.53957823e-05],[0.01672723],,
GP,1,[5.82996578e-06],[0.00328634],,
GP,1,[9.50323042e-06],[0.00646715],,
GP,1,[7.02549154e-06],[0.00321024],,
GP,1,[5.21711312e-06],[0.01786954],,
GP,1,[8.76959651e-06],[0.05409489],,
GP,1,[1.47247291e-05],[0.01115949],,
GP,0,[1.3182669e-05],[0.03664782],,
GP,1,[7.02465322e-06],[0.06527315],,
GP,1,[1.33236345e-05],[0.01199235],,
GP,1,[5.18442345e-06],[0.03198276],,
GP,1,[7.20087177e-05],[0.03131339],,
GP,1,[6.39806135e-06],[0.00518694],,
GP,1,[3.37778502e-06],[0.01059836],,
GP,1,[7.95759742e-06],[0.00128824],,
GP,1,[7.91914587e-06],[0.06925166],,
GP,1,[5.97812275e-06],[0.00279892],,
GP,1,[1.34128734e-05],[0.10931875],,
GP,1,[7.34186266e-06],[0.13658651],,
GP,0,[3.66914497e-05],[0.01151719],,
TPS RBF,1,[2.00443792],[0.02589477],,
TPS RBF,1,[1.79542593],[0.00804087],,
TPS RBF,0,[1.24131536],[0.00365652],,
TPS RBF,1,[0.],[4.6604387e-13],,
TPS RBF,1,[1.49766031],[0.00377254],,
TPS RBF,1,[2.51982722],[0.00125371],,
TPS RBF,0,[2.76699322],[0.00807563],,
TPS RBF,1,[1.49301277],[0.00818026],,
TPS RBF,1,[1.97597624],[0.00112609],,
TPS RBF,1,[1.19435541],[0.00516625],,
TPS RBF,0,[0.82103693],[0.00083936],,
TPS RBF,1,[1.76950661],[0.00595252],,
TPS RBF,1,[1.61887607],[0.00423704],,
TPS RBF,1,[1.61777266],[0.05978278],,
TPS RBF,1,[1.83555891],[0.03684389],,
TPS RBF,1,[2.04122432],[0.0560955],,
TPS RBF,1,[1.48648463],[0.01212523],,
TPS RBF,1,[1.05283162],[0.00165377],,
TPS RBF,0,[1.6908121],[0.00433017],,
TPS RBF,0,[2.80449252],[0.00243158],,
TPS RBF,1,[2.59942234],[0.00470563],,
TPS RBF,0,[1.92122559],[0.01587261],,
TPS RBF,1,[1.38392718],[0.00881453],,
TPS RBF,1,[1.6928147],[0.00825413],,
TPS RBF,0,[2.49807235],[0.0360001],,
TPS RBF,1,[2.23877904],[0.00418225],,
TPS RBF,1,[1.5311662],[0.04454579],,
TPS RBF,1,[2.15841464],[0.00604918],,
TPS RBF,1,[0.],[2.48340411e-13],,
TPS RBF,1,[0.59090353],[0.0040016],,
TPS RBF,0,[1.73884177],[0.00667802],,
TPS RBF,1,[1.35875685],[0.00530097],,
TPS RBF,1,[1.82450738],[0.01606227],,
TPS RBF,1,[1.41171195],[0.00417651],,
TPS RBF,1,[1.3524137],[0.00129811],,
TPS RBF,1,[1.47508165],[0.02601747],,
TPS RBF,1,[1.60491093],[0.01304207],,
TPS RBF,1,[2.74335204],[0.02474967],,
TPS RBF,1,[1.47464991],[0.01695554],,
TPS RBF,1,[0.],[1.13464793e-13],,
TPS RBF,1,[1.8086233],[0.00299717],,
TPS RBF,1,[2.36810389],[0.00524218],,
TPS RBF,1,[1.41622552],[0.00065826],,
TPS RBF,1,[1.73754412],[0.00706807],,
TPS RBF,1,[1.06595908],[0.00399974],,
TPS RBF,0,[1.35901034],[0.0028674],,
TPS RBF,1,[1.60469381],[0.00102613],,
TPS RBF,1,[1.29208991],[0.00509132],,
TPS RBF,0,[1.82790158],[0.0048813],,
TPS RBF,1,[2.57559559],[0.00401939],,
TPS RBF,1,[1.47849489],[0.00146306],,
TPS RBF,1,[2.94362993],[0.00076467],,
TPS RBF,1,[1.12894434],[0.00242228],,
TPS RBF,1,[0.73122704],[0.00541971],,
TPS RBF,0,[2.19354344],[0.00141398],,
TPS RBF,1,[0.80337476],[0.03379553],,
TPS RBF,0,[2.95092047],[0.00377709],,
TPS RBF,1,[2.14410103],[0.00858612],,
TPS RBF,1,[1.56628848],[0.00415661],,
TPS RBF,0,[2.18253051],[0.02302111],,
TPS RBF,1,[1.52693047],[0.0075393],,
TPS RBF,1,[2.10604787],[0.00357888],,
TPS RBF,1,[0.5985469],[0.01218176],,
TPS RBF,1,[2.23658201],[0.01303159],,
TPS RBF,0,[2.33629053],[0.01007093],,
TPS RBF,1,[2.47084129],[0.00655265],,
TPS RBF,1,[0.],[1.38777878e-15],,
TPS RBF,1,[1.13253532],[0.00923422],,
TPS RBF,1,[1.87623347],[0.00177276],,
TPS RBF,1,[1.27230235],[0.00061443],,
TPS RBF,0,[2.25026067],[0.02408395],,
TPS RBF,1,[1.49803866],[0.00063581],,
TPS RBF,0,[1.98591097],[0.00114063],,
TPS RBF,0,[2.42153172],[0.00521073],,
TPS RBF,1,[1.50683367],[0.00167224],,
TPS RBF,1,[0.93927786],[0.0154104],,
TPS RBF,1,[2.02675726],[0.01940921],,
TPS RBF,1,[2.5268269],[0.01595805],,
TPS RBF,1,[1.27235318],[0.01902207],,
TPS RBF,1,[2.03795298],[0.02448414],,
TPS RBF,1,[1.76864275],[0.00312344],,
TPS RBF,1,[4.40300301],[0.01409938],,
TPS RBF,1,[1.50626736],[0.00649072],,
TPS RBF,1,[2.62986197],[0.00460903],,
TPS RBF,1,[1.91362994],[0.00018613],,
TPS RBF,0,[3.35085215],[0.00975136],,
TPS RBF,1,[1.89224408],[0.01232101],,
TPS RBF,1,[1.11157647],[0.00207987],,
TPS RBF,1,[1.86177974],[0.00190929],,
TPS RBF,1,[1.82113441],[0.01641178],,
TPS RBF,1,[1.55272305],[0.00950691],,
TPS RBF,1,[1.88275636],[0.00198609],,
TPS RBF,1,[2.64312281],[0.00556562],,
TPS RBF,1,[1.69888746],[0.02648712],,
TPS RBF,1,[1.38966789],[0.02200314],,
TPS RBF,0,[2.42549931],[0.01525861],,
TPS RBF,1,[1.88292189],[0.000731],,
TPS RBF,1,[1.3206885],[0.00640362],,
TPS RBF,1,[1.6065929],[0.00328541],,
TPS RBF,1,[2.14648277],[0.00442462],,
TPS RBF,0,[1.52231068],[0.01599538],,
TPS RBF,1,[1.61223551],[0.0123582],,
TPS RBF,0,[1.76671227],[0.00743494],,
TPS RBF,1,[2.33612956],[0.03090928],,
TPS RBF,1,[2.08980283],[0.00831985],,
TPS RBF,1,[2.12067894],[0.01963651],,
TPS RBF,1,[1.26173273],[0.01248745],,
TPS RBF,1,[1.50115038],[0.00203863],,
TPS RBF,0,[1.7180741],[0.01365442],,
TPS RBF,1,[1.15050948],[0.00613986],,
TPS RBF,1,[1.30928587],[0.00114847],,
TPS RBF,0,[2.14669067],[0.00940784],,
TPS RBF,1,[2.37413874],[0.07684396],,
TPS RBF,0,[2.67992835],[0.00675118],,
TPS RBF,1,[1.74604047],[0.00173764],,
TPS RBF,1,[1.24256059],[0.00466522],,
TPS RBF,1,[0.79053237],[0.01321225],,
TPS RBF,1,[2.54246977],[0.00912221],,
TPS RBF,1,[1.27990421],[0.0017074],,
TPS RBF,1,[2.03140691],[0.02153118],,
TPS RBF,1,[1.79278805],[0.01818701],,
TPS RBF,0,[1.47928488],[0.00498128],,
TPS RBF,1,[1.46944284],[0.00277632],,
TPS RBF,1,[1.1671503],[0.02721042],,
TPS RBF,1,[1.27474552],[0.0030118],,
TPS RBF,1,[0.],[3.31047689e-13],,
TPS RBF,1,[0.],[3.63535157e-13],,
TPS RBF,1,[1.73275566],[0.00458559],,
TPS RBF,1,[1.74714809],[0.0037273],,
TPS RBF,1,[2.8130865],[0.00175495],,
TPS RBF,1,[1.83879325],[0.02231526],,
TPS RBF,1,[2.19782583],[0.00924438],,
TPS RBF,1,[1.65460813],[0.01104995],,
TPS RBF,1,[2.12909104],[0.0175479],,
TPS RBF,1,[1.5789021],[0.00250346],,
TPS RBF,0,[2.24615276],[0.00359259],,
TPS RBF,1,[1.37211075],[0.03105112],,
TPS RBF,1,[2.28352574],[0.00184707],,
TPS RBF,1,[2.64960586],[0.00027879],,
TPS RBF,0,[2.38897006],[0.01723321],,
TPS RBF,1,[1.43319432],[0.00038494],,
TPS RBF,1,[1.68520702],[0.00149238],,
TPS RBF,1,[1.75544703],[0.00247466],,
TPS RBF,1,[2.15498044],[0.00036374],,
TPS RBF,1,[1.4401395],[2.53959639e-05],,
TPS RBF,1,[2.6747375],[0.0358585],,
TPS RBF,1,[1.61014499],[0.0106387],,
TPS RBF,1,[1.01171487],[0.00632101],,
TPS RBF,1,[0.83682101],[0.00352319],,
TPS RBF,1,[1.37117963],[0.00156756],,
TPS RBF,0,[2.3446161],[0.00388775],,
TPS RBF,1,[1.79698628],[0.00370875],,
TPS RBF,1,[2.20319989],[0.00326962],,
TPS RBF,0,[2.01909819],[0.0240977],,
TPS RBF,1,[2.09578356],[0.00858541],,
TPS RBF,1,[2.14760136],[0.02908022],,
TPS RBF,1,[0.6223781],[0.01451119],,
TPS RBF,0,[3.73245445],[0.04380695],,
TPS RBF,1,[1.15335362],[0.00044777],,
TPS RBF,1,[0.],[1.62370117e-15],,
TPS RBF,1,[1.33729621],[0.00125634],,
TPS RBF,1,[1.73962678],[0.00286531],,
TPS RBF,1,[1.70999805],[0.00064995],,
TPS RBF,1,[2.21771237],[0.00048039],,
TPS RBF,1,[2.39002268],[0.01578465],,
TPS RBF,1,[2.04964991],[0.01118163],,
TPS RBF,1,[0.89251982],[0.00724407],,
TPS RBF,1,[2.64869771],[0.0070812],,
TPS RBF,1,[1.39363076],[0.0285871],,
TPS RBF,1,[0.90704858],[0.00525185],,
TPS RBF,1,[1.50387065],[0.00883809],,
TPS RBF,0,[1.82440711],[0.00920106],,
TPS RBF,1,[1.28530202],[0.00284533],,
TPS RBF,1,[1.4909272],[0.01258802],,
TPS RBF,0,[1.54820716],[0.01563651],,
TPS RBF,1,[1.32069679],[0.02678138],,
TPS RBF,0,[1.98033668],[0.00294201],,
TPS RBF,1,[2.51202011],[0.00445902],,
TPS RBF,1,[1.33457531],[0.00824066],,
TPS RBF,1,[2.28068646],[0.01289067],,
TPS RBF,1,[0.],[1.34586786e-13],,
TPS RBF,0,[1.95264471],[0.00543078],,
TPS RBF,1,[0.8882647],[0.00193134],,
TPS RBF,1,[0.68584835],[0.0086529],,
TPS RBF,1,[0.],[1.12687637e-13],,
TPS RBF,1,[0.91134537],[0.00706699],,
TPS RBF,1,[2.29717674],[0.00605861],,
TPS RBF,1,[1.42613039],[0.0174371],,
TPS RBF,0,[2.8717575],[0.00677024],,
TPS RBF,1,[1.52747597],[0.00927363],,
TPS RBF,1,[0.],[6.39488462e-14],,
TPS RBF,1,[0.],[0.00016897],,
TPS RBF,1,[1.86058765],[0.00111592],,
TPS RBF,1,[2.19161045],[0.01142274],,
TPS RBF,1,[1.4848353],[0.00103332],,
TPS RBF,1,[2.21356635],[0.0217909],,
TPS RBF,1,[1.557592],[0.00544204],,
TPS RBF,1,[3.87021033],[0.00085372],,
TPS RBF,1,[1.12336706],[0.1108256],,
TPS RBF,1,[1.58986963],[0.05062085],,
TPS RBF,1,[1.59016752],[0.00653899],,
TPS RBF,1,[1.21750808],[0.00557148],,
TPS RBF,1,[1.92299708],[0.00047591],,
TPS RBF,1,[0.95140294],[0.00331476],,
TPS RBF,1,[1.32931354],[7.27922156e-05],,
TPS RBF,1,[3.11899735],[0.00869715],,
TPS RBF,1,[1.36441625],[0.00509007],,
TPS RBF,1,[0.],[4.59354776e-14],,
TPS RBF,1,[0.61301366],[0.02203318],,
TPS RBF,1,[2.55668239],[0.04114783],,
TPS RBF,1,[1.25760723],[0.01164148],,
TPS RBF,1,[2.59494527],[0.02024518],,
TPS RBF,1,[3.29224232],[0.02877907],,
TPS RBF,0,[1.9066369],[0.00133875],,
TPS RBF,1,[1.70822798],[0.00252766],,
TPS RBF,1,[1.3873379],[0.00848475],,
TPS RBF,1,[2.86799128],[0.00764722],,
TPS RBF,1,[1.05299818],[0.01821246],,
TPS RBF,1,[1.33018435],[0.00498705],,
TPS RBF,1,[1.50872836],[0.00010185],,
TPS RBF,1,[1.30779661],[0.00160845],,
TPS RBF,1,[2.10721916],[0.00078183],,
TPS RBF,1,[0.89121608],[0.01668151],,
TPS RBF,1,[1.83083686],[0.00772506],,
TPS RBF,0,[1.39059807],[0.00094357],,
TPS RBF,1,[1.6208924],[0.01154356],,
TPS RBF,1,[1.36869824],[0.00462193],,
TPS RBF,1,[0.],[0.00420386],,
TPS RBF,1,[1.53857829],[0.00137005],,
TPS RBF,1,[2.71291172],[0.05940136],,
TPS RBF,1,[1.40558504],[0.00711668],,
TPS RBF,1,[1.29572374],[0.03201716],,
TPS RBF,1,[1.85490808],[0.00689731],,
TPS RBF,1,[1.12775364],[0.00011073],,
TPS RBF,1,[1.52504058],[0.01362029],,
TPS RBF,0,[1.49928542],[0.0081929],,
TPS RBF,1,[1.07863409],[0.02140285],,
TPS RBF,1,[0.],[1.54043445e-15],,
TPS RBF,1,[2.19043155],[0.00203744],,
TPS RBF,1,[2.20584962],[0.00691277],,
TPS RBF,0,[3.49823528],[0.00428413],,
TPS RBF,1,[2.41152126],[0.00085806],,
TPS RBF,1,[1.93241703],[0.02235115],,
TPS RBF,1,[1.42924409],[0.00083129],,
TPS RBF,1,[1.53290835],[0.01782354],,
TPS RBF,1,[0.],[1.5620838e-13],,
TPS RBF,0,[2.75676635],[0.00311749],,
TPS RBF,1,[1.59688789],[0.00711195],,
TPS RBF,1,[2.27210052],[0.05372532],,
TPS RBF,1,[2.39838138],[0.03238967],,
TPS RBF,1,[1.14026402],[0.01117446],,
TPS RBF,0,[2.23120067],[0.00378906],,
TPS RBF,1,[1.10990324],[0.01315385],,
TPS RBF,0,[1.91338759],[0.00922302],,
TPS RBF,1,[1.43743376],[0.00219459],,
TPS RBF,1,[1.48765884],[0.05255425],,
TPS RBF,1,[1.48369491],[0.00074007],,
TPS RBF,1,[1.23762639],[0.01223428],,
TPS RBF,1,[1.35888409],[0.00092578],,
TPS RBF,1,[2.11294723],[0.00126976],,
TPS RBF,1,[1.01436254],[0.00570644],,
TPS RBF,1,[1.49851205],[0.00670357],,
TPS RBF,1,[0.42869125],[0.00999972],,
TPS RBF,1,[1.46380692],[0.00205193],,
TPS RBF,1,[1.9359073],[0.00703935],,
TPS RBF,1,[1.51457854],[0.00368972],,
TPS RBF,1,[0.91239677],[0.01656515],,
TPS RBF,1,[1.48510679],[0.02895448],,
TPS RBF,1,[1.52599902],[0.02843158],,
TPS RBF,1,[1.30341104],[0.00796305],,
TPS RBF,1,[1.62889969],[0.00050919],,
TPS RBF,1,[1.57780819],[0.0034927],,
TPS RBF,1,[1.54064236],[0.00091351],,
TPS RBF,0,[1.32674795],[0.00023775],,
TPS RBF,1,[0.75763534],[0.00080935],,
TPS RBF,1,[2.34825337],[0.01379951],,
TPS RBF,1,[2.18490609],[0.0013549],,
TPS RBF,0,[2.06686737],[0.00346266],,
TPS RBF,1,[1.55478411],[0.00089057],,
TPS RBF,1,[1.78804641],[0.00417737],,
TPS RBF,1,[1.9559828],[0.00801836],,
TPS RBF,1,[1.58929271],[0.02071432],,
TPS RBF,1,[1.33270001],[0.01062185],,
TPS RBF,1,[2.78199483],[0.00215048],,
TPS RBF,1,[1.24675899],[0.0039376],,
TPS RBF,1,[2.06581577],[0.00099755],,
TPS RBF,0,[2.8069324],[0.00606829],,
TPS RBF,1,[2.32339245],[0.00018639],,
TPS RBF,0,[1.64197501],[0.00078083],,
TPS RBF,1,[0.77466579],[0.00995805],,
TPS RBF,1,[0.],[3.5670078e-13],,
TPS RBF,0,[1.6400198],[0.02267998],,
TPS RBF,1,[2.28263694],[0.00349806],,
TPS RBF,1,[1.76732896],[0.00203708],,
TPS RBF,1,[1.52996734],[0.02712778],,
TPS RBF,1,[2.4251759],[0.01110299],,
TPS RBF,1,[2.64544876],[0.02135075],,
TPS RBF,0,[1.48122936],[0.00936497],,
TPS RBF,1,[1.99150443],[0.01150875],,
TPS RBF,0,[1.6400132],[0.00272402],,
TPS RBF,1,[0.57592245],[0.00725646],,
TPS RBF,1,[1.48655741],[0.00148186],,
TPS RBF,1,[2.44857789],[0.02196685],,
TPS RBF,0,[2.01777151],[0.00493555],,
TPS RBF,1,[2.34306199],[0.02126842],,
TPS RBF,1,[1.57290278],[0.0014373],,
TPS RBF,1,[2.39420847],[0.00674692],,
TPS RBF,1,[0.],[2.28303487e-13],,
TPS RBF,1,[1.3926259],[0.00898719],,
TPS RBF,0,[2.41055671],[0.01487065],,
TPS RBF,0,[2.78349131],[0.00105854],,
TPS RBF,1,[1.84112089],[0.009886],,
TPS RBF,1,[0.],[5.36765077e-13],,
TPS RBF,0,[2.60936104],[0.0123174],,
TPS RBF,1,[1.1071555],[0.00041683],,
TPS RBF,0,[1.45318564],[0.00057701],,
TPS RBF,1,[1.53475759],[0.00504904],,
TPS RBF,1,[1.61483569],[0.04453083],,
TPS RBF,1,[1.53105625],[0.00346008],,
TPS RBF,1,[1.3027217],[0.02465388],,
TPS RBF,1,[1.99852731],[0.00317277],,
TPS RBF,0,[1.68663572],[0.02273213],,
TPS RBF,1,[2.35857606],[0.04510036],,
TPS RBF,1,[1.55056445],[0.02722374],,
TPS RBF,1,[1.36218349],[0.01157061],,
TPS RBF,1,[1.90379311],[0.01166347],,
TPS RBF,1,[2.04554239],[0.01157916],,
TPS RBF,1,[1.59495632],[0.01047989],,
TPS RBF,1,[2.16324624],[0.01221581],,
TPS RBF,0,[1.75344717],[0.01060824],,
TPS RBF,1,[1.37829801],[0.00652044],,
TPS RBF,1,[1.31643657],[0.00657806],,
TPS RBF,0,[3.07115167],[0.01097864],,
TPS RBF,0,[1.97694655],[0.00495446],,
TPS RBF,1,[2.27197186],[0.00954623],,
TPS RBF,1,[1.58563986],[0.00632087],,
TPS RBF,1,[2.33460673],[0.04110961],,
TPS RBF,1,[1.69864799],[0.0054665],,
TPS RBF,1,[1.81214415],[0.00578487],,
TPS RBF,1,[1.67580035],[0.03231801],,
TPS RBF,1,[3.01385831],[0.04963866],,
TPS RBF,0,[1.60574956],[0.00637124],,
TPS RBF,0,[2.85141967],[0.02944416],,
TPS RBF,0,[1.70261581],[0.00955175],,
TPS RBF,0,[1.95430764],[0.00264738],,
TPS RBF,0,[2.12922129],[0.03854351],,
TPS RBF,1,[1.80413489],[0.00461853],,
TPS RBF,0,[2.20675177],[0.02038506],,
TPS RBF,1,[2.06277358],[0.00389307],,
TPS RBF,1,[2.58827834],[0.05725879],,
TPS RBF,1,[2.63002498],[0.00567873],,
TPS RBF,0,[1.80769136],[0.01036241],,
TPS RBF,1,[1.67741006],[0.00515836],,
TPS RBF,1,[1.24543248],[0.0009816],,
TPS RBF,1,[1.65697365],[0.00166266],,
TPS RBF,0,[3.47860588],[0.01404555],,
TPS RBF,1,[1.29207677],[0.03304302],,
TPS RBF,1,[1.82248304],[0.00163565],,
TPS RBF,1,[1.33364577],[0.01589329],,
TPS RBF,1,[2.37485322],[0.09656135],,
TPS RBF,0,[1.73736709],[0.00427308],,
TPS RBF,1,[1.29762983],[0.00449868],,
TPS RBF,0,[1.77636041],[0.00043995],,
TPS RBF,1,[1.08815223],[0.02338949],,
TPS RBF,0,[2.1987866],[0.00495902],,
TPS RBF,1,[1.27106634],[0.00203313],,
TPS RBF,0,[1.80589387],[0.01259739],,
TPS RBF,0,[1.54341235],[0.00493567],,
TPS RBF,1,[1.97592234],[0.00424863],,
TPS RBF,1,[2.96803377],[0.01575184],,
TPS RBF,0,[2.7724626],[0.01483815],,
TPS RBF,1,[2.34763934],[0.0623175],,
TPS RBF,1,[1.01532249],[0.01272846],,
TPS RBF,0,[2.63729744],[0.05148118],,
TPS RBF,1,[0.97784582],[0.00447003],,
TPS RBF,1,[1.55386044],[0.02232329],,
TPS RBF,1,[1.38825699],[0.00531063],,
TPS RBF,1,[1.34452887],[0.00113269],,
TPS RBF,1,[1.62729152],[0.00511602],,
TPS RBF,0,[1.34800418],[0.00644393],,
TPS RBF,1,[1.7039009],[0.00084247],,
TPS RBF,0,[0.78758206],[0.01853169],,
TPS RBF,0,[2.38420073],[0.02730573],,
TPS RBF,1,[1.54213499],[0.00072197],,
TPS RBF,1,[1.73795637],[0.0162683],,
TPS RBF,0,[2.56516403],[0.01745588],,
TPS RBF,1,[2.47285679],[0.00993778],,
TPS RBF,1,[1.20845796],[0.00249204],,
TPS RBF,1,[1.53654363],[0.00489037],,
TPS RBF,1,[2.00505254],[0.01743928],,
TPS RBF,1,[1.94206725],[0.00242921],,
TPS RBF,1,[0.],[0.00060466],,
TPS RBF,1,[2.55700576],[0.0225305],,
TPS RBF,1,[1.68194509],[0.0841536],,
TPS RBF,1,[1.52883],[0.00316641],,
TPS RBF,1,[1.5269028],[0.00044921],,
TPS RBF,1,[1.72194104],[0.00633542],,
TPS RBF,1,[2.44131938],[0.01433285],,
TPS RBF,1,[1.43064788],[0.00832239],,
TPS RBF,1,[0.61090238],[0.06727844],,
TPS RBF,1,[1.81726018],[0.04545967],,
TPS RBF,1,[2.43617675],[0.04443559],,
TPS RBF,1,[1.27120015],[0.00122622],,
TPS RBF,1,[2.08674696],[0.02674179],,
TPS RBF,1,[2.1756237],[0.00369732],,
TPS RBF,1,[2.41069653],[0.00160634],,
TPS RBF,1,[0.],[5.90420074e-13],,
TPS RBF,1,[1.49198895],[0.0117073],,
TPS RBF,1,[1.39135245],[0.00903531],,
TPS RBF,1,[1.56146548],[0.00123165],,
TPS RBF,1,[1.95228291],[0.00136798],,
TPS RBF,1,[1.29785873],[0.0060789],,
TPS RBF,1,[1.44329758],[0.00478435],,
TPS RBF,1,[1.76100462],[0.00241314],,
TPS RBF,1,[1.30194147],[0.00396943],,
TPS RBF,1,[1.01841685],[0.01263217],,
TPS RBF,1,[1.91396839],[0.00686673],,
TPS RBF,1,[1.33980432],[0.03783462],,
TPS RBF,0,[2.79326016],[0.00112119],,
TPS RBF,0,[2.13513108],[0.00269792],,
TPS RBF,1,[2.17350871],[0.00321321],,
TPS RBF,0,[2.38361086],[0.00973608],,
TPS RBF,1,[2.41520936],[0.01288292],,
TPS RBF,1,[1.42122547],[0.00634193],,
TPS RBF,1,[2.68750189],[9.83931745e-06],,
TPS RBF,0,[1.53593952],[0.00041073],,
TPS RBF,0,[2.53827754],[0.09291945],,
TPS RBF,1,[2.06945598],[0.00861345],,
TPS RBF,1,[1.68905268],[0.00022753],,
TPS RBF,1,[3.63066413],[0.0259696],,
TPS RBF,1,[1.7820515],[0.01791145],,
TPS RBF,1,[1.18824901],[0.00528315],,
TPS RBF,1,[1.50203112],[0.01279018],,
TPS RBF,1,[2.33651741],[0.00574341],,
TPS RBF,0,[1.69575005],[0.00853096],,
TPS RBF,1,[0.],[6.2783112e-14],,
TPS RBF,1,[1.32807986],[0.00351113],,
TPS RBF,1,[2.48116085],[0.00465199],,
TPS RBF,0,[1.43604187],[0.0058725],,
