Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[43.7749508],[0.25806895],[4967 2600  969  351 1767 4242 2797],"[0.00000000e+00 2.73106833e-15 5.43726024e-01 2.28156944e-01
 1.18339585e-01 8.72939676e-02 2.24834794e-02]"
Delaunay,0,[111.3220585],[0.21894632],[4479 4967 3141 1446 2797 4760 3110],"[-6.66133815e-16  5.53476844e-02 -6.92862771e-17  5.25988138e-16
  2.72264112e-01  4.51229903e-01  2.21158300e-01]"
Delaunay,0,[25.25151523],[0.08286322],[3250 4455   88  351 2417  969  216],"[9.99200722e-16 2.10771330e-01 2.09807133e-01 6.60541173e-02
 2.55679298e-16 2.43581455e-01 2.69785964e-01]"
Delaunay,0,[262.06743206],[0.17198009],[  14 2817 3357  351 3313 4760 4881],"[0.00000000e+00 2.76263696e-16 3.41459214e-17 4.13145147e-01
 8.98657912e-02 4.09162527e-01 8.78265340e-02]"
Delaunay,0,[329.06711811],[0.08479953],[ 351 3357 3313   14 2417 2817 4760],"[ 3.72232850e-01  4.81941399e-16 -3.61479514e-16 -4.68744748e-16
  5.34590983e-01 -5.02951846e-16  9.31761672e-02]"
Delaunay,0,[9.43542362],[0.03669828],[ 216  524 4455 3250  351 4343 2417],"[3.83356041e-01 8.85301256e-16 9.98836341e-02 4.06864381e-16
 1.72485646e-01 1.80651916e-16 3.44274679e-01]"
Delaunay,0,[2.75763999],[0.08076326],[4967 3141   14  671 3313 4881 3536],"[ 7.31152588e-02  7.85681717e-17  8.41640854e-02 -2.80268136e-16
  2.09032289e-01  3.76241006e-01  2.57447361e-01]"
Delaunay,0,[45.85572632],[0.13474024],[3536 4967 3110 1317 3843 2797 4760],"[ 3.51672444e-01  2.09069656e-01 -4.47846934e-16 -7.12433850e-17
  0.00000000e+00  1.95052103e-01  2.44205796e-01]"
Delaunay,0,[9.45863121],[0.17932509],[ 671 3536 2065 3110   14 4967 2013],"[-6.17284002e-14  1.33559559e-01 -8.73025469e-16  3.05686083e-01
  1.74178140e-15  3.59334884e-01  2.01419474e-01]"
Delaunay,0,[178.02627968],[0.12582831],[  14 4881 4760 3357 3313 2817  351],"[-4.44089210e-16  4.21443244e-01  2.83226854e-01 -1.03995816e-15
  1.48283347e-01  3.02625382e-16  1.47046556e-01]"
Delaunay,0,[6.98969483],[0.26707801],[1135 3110 4967   14 2417 4881 1543],"[ 7.77156117e-16  2.85238059e-01  9.48203724e-02  2.26253660e-16
 -2.20701943e-16  4.28209088e-01  1.91732480e-01]"
Delaunay,0,[3.07489539],[0.06634264],[2065 4967  396  436  671 3536 2013],"[ 3.42632425e-02  3.16604556e-01  1.85920753e-01  1.00748630e-16
 -8.40349091e-15  1.24675186e-01  3.38536263e-01]"
Delaunay,0,[120.82118751],[0.26222943],[3357 4760 4881 1446 2417 3313 2853],"[-6.41708908e-14  2.15615733e-02  7.50282181e-02  3.16673700e-01
  3.72148480e-16  3.83821447e-01  2.02915061e-01]"
Delaunay,0,[227.77724833],[0.04070059],[3313 4967   14 3110 3141 4760 4881],"[ 6.04579632e-01  3.55703910e-16  2.94345138e-01 -2.65468704e-16
 -3.48692912e-16  4.43560804e-02  5.67191503e-02]"
Delaunay,0,[249.70221891],[0.21698801],[3141 4760 4881 3313   14 3110 4967],"[-8.88178420e-16  3.77076904e-01  3.43654841e-01  7.06269016e-02
  1.28335528e-01 -2.65652971e-16  8.03058245e-02]"
Delaunay,0,[16.01275739],[0.07476051],[2065 3110 2013 4967 3536  396 2743],"[6.57205597e-01 5.52876517e-15 8.42796389e-03 1.21348329e-01
 1.22120372e-01 3.65092365e-15 9.08977374e-02]"
Delaunay,0,[132.92303506],[0.16623654],[4881 3357 3110 3313   14 4760 2853],"[ 3.99831963e-01 -1.99562255e-15  1.51124640e-01  1.66002578e-01
 -1.06791434e-16 -9.55620982e-17  2.83040819e-01]"
Delaunay,0,[39.58883006],[0.22592127],[ 351 2457 2797 1805   14   51  836],"[ 6.68526847e-01  2.04458753e-01  3.57434165e-02  9.92284747e-17
 -1.52176024e-15 -5.12988866e-16  9.12709842e-02]"
Delaunay,0,[38.18277919],[0.10064288],[4881 2417 2817 3357 2746 2853 3313],"[ 1.81042233e-01 -8.92428052e-17 -9.00354658e-17 -2.19953364e-15
  2.18034616e-01  5.45117018e-01  5.58061334e-02]"
Delaunay,0,[126.07831713],[0.038782],[ 836 3160 2065 3536   14  396 4967],"[ 3.13814658e-01 -4.18951813e-15  2.06165715e-01  1.96355413e-02
  1.88102723e-15  2.41093067e-01  2.19291020e-01]"
Delaunay,0,[3.39892913],[0.23821525],[1691 4967  671 2771 2763 1312 2013],"[ 2.05291960e-01  1.49992235e-16  1.50762811e-01  4.77760794e-01
 -6.07617655e-17  1.29950057e-01  3.62343783e-02]"
Delaunay,0,[519.30401435],[0.12913812],[  14 4967 1446 4881 4760 3110 2417],"[-2.22044605e-16  1.58067384e-02  4.08542354e-16  5.15639758e-01
  4.09002387e-02  3.98847576e-01  2.88056883e-02]"
Delaunay,0,[36.21463828],[0.13431505],[4455  351   88  969 3250 2417  216],"[ 4.10219946e-02  1.84076115e-03  2.58047837e-01  4.11547635e-01
 -7.50028087e-15 -1.27732069e-15  2.87541773e-01]"
Delaunay,0,[1.63287793],[0.11307338],[1238 3536 2065 2013 4967 1605 1691],"[3.77475828e-15 1.17607521e-01 2.28771211e-01 1.86656132e-16
 7.58516969e-03 4.76480715e-01 1.69555383e-01]"
Delaunay,0,[206.4596057],[0.09665253],[3357 4881 3110 1543 1446 4760 2853],"[-2.22044605e-16  5.10476830e-01  3.69902583e-01  4.72031436e-17
  1.06251204e-01  2.22363821e-16  1.33693821e-02]"
Delaunay,0,[3.29472042],[0.05494438],[4343 2417   88 3250 4881  351  216],"[-1.33226763e-15  1.80014234e-01  5.20823549e-16 -1.30073887e-15
  3.28652697e-01  4.78061204e-01  1.32718656e-02]"
Delaunay,0,[33.69457826],[0.12928449],[ 836 2797   51 1767  351 2457 4342],"[ 7.01380976e-01  2.98619024e-01  1.80206249e-15 -4.94158470e-15
  4.84569295e-15 -1.72354565e-14  1.68387132e-14]"
Delaunay,0,[63.83450696],[0.08597851],[ 969 3313 2853  351 2417 4881   88],"[ 1.10108805e-01  2.45843195e-01 -1.92720164e-15 -2.16491379e-15
  6.41362228e-02  4.81740497e-01  9.81712805e-02]"
Delaunay,0,[9.24494075],[0.06458821],[4967 4881 3110 3313 2771   14  671],"[6.47021457e-02 4.80284917e-02 3.67267228e-02 5.13550398e-01
 5.65685812e-16 1.59116096e-01 1.77876146e-01]"
Delaunay,0,[4.43927673],[0.12129504],[4967  351 1767 2600 2797 4242  969],"[ 0.00000000e+00  9.84402988e-01  1.15163533e-16  2.49447502e-16
  5.12189014e-17 -1.03870175e-16  1.55970121e-02]"
Delaunay,0,[3.68309204],[0.20895966],[ 432   88 4881 3595 4126 4039 4488],"[ 0.00000000e+00  1.95552046e-01  5.41733417e-01  3.92836213e-17
 -2.59020690e-17 -1.24872202e-16  2.62714537e-01]"
Delaunay,0,[124.2683606],[0.17804637],[2417 1446 3313 3357 4881 4760 2853],"[ 2.22044605e-16  3.48261052e-01  9.65587245e-02  3.38304893e-01
  1.46768054e-01 -7.25589613e-16  7.01072761e-02]"
Delaunay,0,[10.68625702],[0.00875859],[2065 2347 2013  396 1691  436 3536],"[ 3.04393616e-02  3.46853865e-16  2.92740888e-01  2.61448242e-01
  2.72871372e-01 -7.87211264e-16  1.42500137e-01]"
Delaunay,0,[15.02678993],[0.02211205],[2417 1883   88 3357 4343 1446 3313],"[1.62613452e-01 1.29300346e-01 4.40706520e-01 2.43419692e-15
 7.16707139e-16 2.11555507e-01 5.58241751e-02]"
Delaunay,0,[1.90551764],[0.13944057],[ 351 4881 2853 1303 4624 3536 3313],"[ 4.25232546e-01  2.17933403e-01 -7.48003984e-16  2.38321728e-01
 -6.59345044e-16  2.21933137e-17  1.18512323e-01]"
Delaunay,0,[34.96646893],[0.09538398],[ 351  868 4967 4242 1767  836 2797],"[5.71268981e-01 1.04059343e-01 1.20656763e-15 1.82011042e-01
 1.13396440e-01 2.03539411e-02 8.91025247e-03]"
Delaunay,0,[97.80495537],[0.18712116],[1691 4967 4465 2771  671 4957 1312],"[1.67251523e-01 2.94359762e-15 3.99080338e-02 1.20780578e-01
 5.94058394e-01 1.48069706e-15 7.80014709e-02]"
Delaunay,0,[10.95901083],[0.09254949],[4967 3539 4760 2417 3141  351 2797],"[-6.66133815e-16 -1.54313989e-15  1.76108941e-01  6.59966599e-01
  0.00000000e+00  1.42494703e-01  2.14297566e-02]"
Delaunay,0,[80.08146772],[0.17911934],[4881 3141 3110 3313   14 4760 4967],"[ 2.35770193e-01 -4.96338605e-17  1.62376994e-16  3.00182633e-01
  3.85539785e-01  4.26380524e-03  7.42435838e-02]"
Delaunay,0,[138.80693247],[0.10907672],[2853 3110 3313 3357   14 4760 4881],"[ 2.96286106e-01  3.97783233e-16  1.57879200e-01 -4.05431287e-15
  6.80874010e-02  2.09252408e-01  2.68494885e-01]"
Delaunay,0,[70.96713572],[0.06771205],[ 351   88 2853 3313 2417 4881  969],"[ 2.40287567e-01  5.85178324e-02 -2.05986313e-15  3.34394600e-02
  6.13698154e-01  5.17405058e-02  2.31648088e-03]"
Delaunay,0,[3.85009981],[0.10902888],[ 351 3536 1303 2853 4624 4881 3313],"[ 1.11022302e-16  3.63633517e-01  1.20750844e-02  3.11143914e-02
 -3.78140234e-16  5.62305358e-01  3.08716494e-02]"
Delaunay,0,[130.28491267],[0.25699645],[3141  351 2417 4881 3313   14 4760],"[-2.22044605e-16  1.55941667e-01 -1.99107878e-16  4.32218843e-01
  3.61805187e-01  0.00000000e+00  5.00343028e-02]"
Delaunay,0,[185.34156055],[0.05357357],[4881 2417  969 3313 2817 2853 2746],"[ 3.91097707e-01  1.04894197e-01  3.86112595e-02  2.65384241e-01
 -3.95943323e-15  1.18129789e-01  8.18828070e-02]"
Delaunay,0,[23.70156974],[0.07689728],[  88  872 4244 2417 4343  969 3313],"[ 4.37042303e-02 -1.49996450e-15  2.58717201e-15  6.52916054e-01
 -2.93672871e-15 -2.51115284e-15  3.03379716e-01]"
Delaunay,0,[98.3715263],[0.21243173],[  14 2853 4760 3357 2817 4881 3313],"[ 1.45430733e-01 -8.78866989e-16  2.31008566e-01  9.74553784e-16
  3.70620062e-16  4.25899931e-01  1.97660769e-01]"
Delaunay,0,[39.97649839],[0.21265025],[4881  541 4488 2853 3357   88 1446],"[3.09491100e-01 2.64154251e-16 2.98976641e-01 1.21318414e-01
 2.82332814e-15 2.36541985e-01 3.36718601e-02]"
Delaunay,0,[79.35659888],[0.03288806],[ 969 2853 2417 4881 3357 4126   88],"[ 1.25564523e-03 -6.17652478e-17  3.23577624e-01  1.46604726e-01
 -4.10426523e-16 -2.36992772e-16  5.28562005e-01]"
Delaunay,0,[29.02876597],[0.12447343],[4455 3250   88  351  969 2417  216],"[ 1.56068421e-01 -5.11142302e-15  9.21592710e-02 -6.73257689e-16
  3.56859847e-01 -8.89818908e-16  3.94912461e-01]"
Delaunay,0,[128.44015367],[0.13021421],[1634  105 5106  524 4455  140 2600],"[ 3.97448649e-01  6.93466811e-16 -6.28207944e-16  1.55079089e-01
  2.08856226e-16 -6.72433402e-16  4.47472262e-01]"
Delaunay,0,[166.03970953],[0.24477918],[3110 4967  671 1312 1543 4881 5209],"[3.99617416e-01 2.45252585e-03 4.40823389e-15 8.38883808e-02
 3.54724337e-15 4.21548133e-01 9.24935444e-02]"
Delaunay,0,[9.96263571],[0.12115119],[3536 2528 1303 3682 2763 1312  629],"[4.66532822e-01 3.20341217e-15 8.83472301e-02 2.06549656e-15
 1.04925926e-14 3.02801203e-02 4.14839828e-01]"
Delaunay,0,[492.35442492],[0.05968117],[4881 5191 1446 2007 2853 4488 3398],"[1.51841826e-01 2.40515125e-16 4.33660196e-01 2.97316480e-16
 2.82895488e-01 1.43580421e-15 1.31602490e-01]"
Delaunay,0,[211.84947072],[0.0042904],[3357 4881 4760 1543 1446 2853 3110],"[6.66133815e-16 3.75656565e-01 2.64886797e-01 1.22511056e-16
 2.46494720e-01 9.19888239e-02 2.09730943e-02]"
Delaunay,0,[11.92024152],[0.19508536],[4279 2797 1509 3536 1269  351 4967],"[ 2.55351296e-15  4.96666234e-01 -1.89676956e-15  5.03333766e-01
 -2.09216744e-15  1.65824262e-15 -3.26687175e-15]"
Delaunay,0,[132.71025955],[0.06968979],[4760 4881 3357 2817   14  351 3313],"[ 1.95762971e-01  4.85030209e-01  3.87042163e-16 -1.70701980e-17
  7.17244171e-03  1.72290127e-01  1.39744251e-01]"
Delaunay,0,[40.81833911],[0.01098015],[  88 2417 4343 1395  351 4881  969],"[ 2.18535736e-01  4.97157557e-01 -2.44920637e-16 -2.04367695e-15
  2.26708038e-01 -9.64839587e-17  5.75986688e-02]"
Delaunay,0,[70.32174446],[0.0323703],[ 969   88 2417  351 2853 3313 4881],"[ 2.97433012e-01  5.13954594e-01 -4.13244194e-16  1.31088814e-01
 -1.39150083e-15  5.55226426e-02  2.00093771e-03]"
Delaunay,0,[78.53880685],[0.03435276],[2417 2746 3313 3357 4881 2853 4760],"[ 1.27226628e-01  1.05080037e-16  6.69778974e-02 -1.14670868e-15
  3.35741648e-01  2.53380619e-01  2.16673208e-01]"
Delaunay,0,[454.66720897],[0.03883395],[4455 1440 2417  524 5080  216 5269],"[3.18890769e-01 1.68330617e-14 1.67002630e-01 1.32076709e-01
 8.03258647e-02 2.40487811e-01 6.12162159e-02]"
Delaunay,0,[7.56237388],[0.12774384],[1312 4881 1446  671 4967 3110 2771],"[2.03601761e-01 2.30787842e-01 8.25432466e-16 1.37629518e-01
 3.07166814e-16 3.44332285e-01 8.36485945e-02]"
Delaunay,0,[8.35202718],[0.05774917],[2763 3682 1691 4881 3536 1312 4967],"[ 4.06362531e-02  1.56287048e-15 -3.27806667e-15  3.22416020e-01
  5.22931435e-01  1.06549540e-01  7.46675153e-03]"
Delaunay,0,[7.19978389],[0.10020337],[ 819   88 4343 3250  969  524 1440],"[ 3.55372637e-01  3.84990702e-02 -2.72405352e-16  4.58118014e-01
  7.95912011e-02 -1.67262113e-15  6.84190773e-02]"
Delaunay,0,[106.17924359],[0.1652858],[2817 3357   14 4881 4760 3313 2853],"[-4.44089210e-16 -3.61982231e-15 -5.12379829e-16  5.96853900e-01
  2.67909602e-01  6.97125783e-02  6.55239191e-02]"
Delaunay,0,[41.26445588],[0.24833395],[4881 2853 1446 5191  541 3398 3379],"[ 3.10791488e-01  4.33331066e-01  1.87567110e-01 -4.03914803e-16
 -1.75677991e-15 -1.56991912e-15  6.83103357e-02]"
Delaunay,0,[19.8385997],[0.22216184],[ 351 3357 2853 3313   14 2817 4881],"[0.00000000e+00 2.21442317e-16 5.82877421e-03 2.14133626e-01
 6.58759947e-01 2.55156125e-17 1.21277653e-01]"
Delaunay,0,[1.36383445],[0.26685932],[  14  351   51 1269 2797 1805 3313],"[-2.22044605e-16  9.71210796e-01 -3.27597695e-17 -7.46858844e-17
  4.43733022e-17  2.17313560e-16  2.87892042e-02]"
Delaunay,0,[66.87971414],[0.02236176],[3536  836 2013 4758 2035   14 3607],"[ 3.47508082e-02  2.34525057e-01 -6.02886908e-16  8.51212314e-16
  1.86942197e-16  3.62664904e-01  3.68059230e-01]"
Delaunay,0,[11.47699144],[0.06693001],[1446  216 4881 2417 3313 4343  351],"[ 1.76239365e-01 -3.38646629e-15  1.05423435e-01  1.55194720e-01
  9.37421279e-02  3.17437938e-15  4.69400352e-01]"
Delaunay,0,[161.1663095],[0.12780726],[3313 4967   14 4119 3536 3141 4760],"[ 4.02693223e-01  3.85393844e-02  3.02526410e-01 -4.40324972e-16
  1.27671068e-01  5.41945352e-16  1.28569914e-01]"
Delaunay,0,[167.56606312],[0.28780696],[ 969 2746 2417 4881  351 3313 4760],"[-7.10542736e-15  1.08510708e-14  2.90670539e-03  2.10014020e-01
  2.21187000e-01  3.24688100e-01  2.41204175e-01]"
Delaunay,0,[0.31182655],[0.24216513],[ 351 2866 2717 5091 4881 4279 1303],"[ 9.71413286e-01  7.53150380e-16  3.00841424e-16 -1.30256299e-15
  6.13350496e-03 -5.25720135e-17  2.24532088e-02]"
Delaunay,0,[301.01175446],[0.28021425],[3313 3357 3110   14 4881 4760 2853],"[ 7.77156117e-16 -3.41995050e-15  2.28167158e-01  2.91229959e-01
  2.51039996e-01  1.16808093e-01  1.12754794e-01]"
Delaunay,0,[219.29581289],[0.24252712],[4881 2853 3110 1446 3357 1543 4760],"[ 3.65280429e-01  9.37415141e-02  4.77895358e-01  4.03888960e-16
 -6.30504429e-15  5.19879046e-02  1.10947946e-02]"
Delaunay,0,[0.31037103],[0.03260705],[2374 3141  351 5221 4160 4967 4881],"[ 0.00000000e+00 -1.61969896e-16  9.46260011e-01  1.47780233e-16
 -4.37370363e-17  1.28712947e-17  5.37399888e-02]"
Delaunay,0,[0.91033628],[0.18404314],[  14  351 3141 3536 2797 3313 4967],"[8.88178420e-16 6.53515465e-01 6.56075335e-16 0.00000000e+00
 6.21586768e-02 2.38752131e-01 4.55737276e-02]"
Delaunay,0,[23.33930347],[0.05784781],[3536 2013 2065 4967 3607 2743 4758],"[2.39148377e-01 1.35214750e-01 3.12194942e-01 1.64717135e-01
 7.09935339e-02 8.63404146e-14 7.77312620e-02]"
Delaunay,0,[5.17702067],[0.20082531],[4343 3357 2417 4881   88 3313  351],"[ 1.11022302e-16 -6.30800842e-16  1.48762968e-01  4.77160943e-01
  8.92246913e-02  2.20565674e-01  6.42857236e-02]"
Delaunay,0,[8.96618039],[0.06092507],[ 524  541 4881 3357 4343   88 2530],"[ 0.00000000e+00 -7.32538759e-17  1.72631783e-01 -2.58010005e-16
  1.44156954e-16  5.15671529e-01  3.11696688e-01]"
Delaunay,0,[2.18265979],[0.02532832],[ 351 3141 3313 3536 4881   14 4967],"[-2.22044605e-16  5.90086800e-16  2.21685531e-01  1.53530221e-01
  5.51932374e-01  4.29591719e-16  7.28518748e-02]"
Delaunay,0,[1.75494882],[0.12269354],[2853  671 3110 3357 2771 4881 3313],"[4.68387565e-01 1.92836238e-16 2.57201734e-01 7.98282585e-16
 1.05231583e-01 1.57656845e-01 1.15222718e-02]"
Delaunay,0,[192.93200768],[0.04585883],[4760 4881 2817   14 3357  351 3313],"[ 3.39143698e-01  5.99874413e-01 -3.62379285e-16  1.77046055e-16
  7.38866056e-16  9.12023323e-16  6.09818893e-02]"
Delaunay,0,[107.13437524],[0.19524329],[ 351 3313 4760 2746 2417 4881  969],"[ 2.80342744e-01  7.75639362e-02  1.31555367e-01 -6.70266867e-15
  1.16601340e-01  2.11240356e-01  1.82696256e-01]"
Delaunay,0,[110.72301285],[0.00172385],[3357   88 4760 2417 1446 1883 2853],"[2.87547763e-14 3.75721624e-01 2.80331587e-03 1.93696784e-01
 2.70939480e-01 1.56715386e-01 1.23410740e-04]"
Delaunay,0,[31.59020955],[0.23250599],[4616 4967 1543 2417 3110 4881 4760],"[-1.25011113e-13  1.29979424e-01  1.09025549e-01  7.20094928e-02
  2.51988482e-01  3.76394072e-01  6.06029806e-02]"
Delaunay,0,[434.4769056],[0.09963406],[2853   14 3371 3357 2013 4760 3536],"[ 8.87969886e-02  4.90263508e-01 -3.11896156e-16 -6.37383136e-16
  1.35492798e-01  2.73328387e-01  1.21183189e-02]"
Delaunay,0,[178.0021044],[0.09682497],[ 351   14 4881 4760 2817 3357 3313],"[ 1.84466145e-01  5.64730457e-17  4.24752022e-01  3.08499836e-01
 -1.82247173e-16  3.41147395e-17  8.22819972e-02]"
Delaunay,0,[882.95756157],[0.21475268],[2748 5161 2797 3801 4967 2366 1317],"[ 5.13764050e-01  2.14861070e-01  2.66780576e-01 -8.80824636e-16
  1.99720983e-16  1.28510331e-16  4.59430380e-03]"
Delaunay,0,[17.26707447],[0.00016754],[1883   88 2417 3357 4343 1446 3313],"[1.39823502e-01 4.30158440e-01 2.73919163e-01 2.78835680e-15
 4.77804759e-16 1.45702694e-01 1.03962017e-02]"
Delaunay,0,[13.19903011],[0.09714024],[2771 3313   14 3110 4881 4967  671],"[-1.77635684e-15  3.16424613e-01 -1.26466868e-15  2.57355115e-01
  8.43595498e-02  1.31833433e-01  2.10027290e-01]"
Delaunay,0,[42.38387701],[0.01596025],[4364 3539 3313 4343 2417 4455 5106],"[ 1.11022302e-16  8.99013964e-17  3.31913050e-01 -6.21052506e-17
  4.54041644e-01  1.72107443e-01  4.19378634e-02]"
Delaunay,0,[33.81331282],[0.11095678],[4881 3110 4760 2853 1543 1446 2746],"[ 3.63556774e-01  3.51473615e-01 -1.19406639e-13  7.56041177e-03
  1.51235812e-02  5.46224400e-02  2.07663178e-01]"
Delaunay,0,[2.32285041],[0.1755788],[  88 4881 4624 3313  351 3533 2853],"[ 6.66133815e-16  5.20401228e-01 -9.78583001e-16  3.76205282e-01
  7.04519625e-02  3.19593199e-15  3.29415275e-02]"
Delaunay,0,[185.12903842],[0.2300446],[ 671 4967 3110 1312 1543 4881 5209],"[ 6.05136873e-02  1.48200880e-01  4.29125986e-01 -5.63199767e-16
 -1.42824508e-16  1.21798132e-01  2.40361314e-01]"
Delaunay,0,[14.56143473],[0.06996883],[3313 4881 3357   88 2417 4343 1446],"[ 4.06325833e-01  3.58548238e-02 -2.10952509e-16  8.07886887e-02
  4.58475193e-01 -2.53140248e-16  1.85554610e-02]"
Delaunay,0,[8.49391058],[0.06127429],[ 836 3536 3160 4967 2797 3141 1805],"[ 1.13688657e-01 -1.14899790e-14 -1.57700321e-15  5.67356220e-01
 -1.16590307e-15 -6.34127604e-17  3.18955123e-01]"
Delaunay,0,[149.55141941],[0.00909559],[ 524 1883 4488 2853   88 1446 2417],"[ 5.10702591e-15  1.88411731e-01 -8.24613907e-16  2.27285883e-15
  4.40896745e-01  1.64782076e-01  2.05909448e-01]"
Delaunay,0,[24.944821],[0.09768699],[4967  351   51 1767 4047 1395  808],"[ 0.00000000e+00  4.26007394e-01 -7.72683212e-17  2.55606044e-01
 -5.56860067e-17  9.65041687e-16  3.18386562e-01]"
Delaunay,0,[124.27489386],[0.00726795],[5209 1273  671 2013 3536   14 4967],"[ 4.88498131e-15  1.23058197e-01 -6.36509433e-14  3.90033051e-01
  3.03288281e-01  1.60289717e-01  2.33307541e-02]"
Delaunay,0,[100.74978294],[0.24746807],[3313 2746 2417 4881 3357 2817 4760],"[ 2.56534676e-01  1.35038443e-15 -1.84995661e-16  5.31680503e-01
 -3.84875634e-16 -6.08070348e-16  2.11784821e-01]"
Delaunay,0,[16.14853476],[0.05572056],[4881 2763 5209 3536   14 4967 2853],"[3.10862447e-15 6.80387500e-16 2.64382134e-01 3.43303824e-01
 3.94325493e-15 2.45628415e-01 1.46685627e-01]"
Delaunay,0,[4.71482571],[0.01455229],[3536 4881 2853 4624 1303  351 3313],"[ 0.00000000e+00 -6.59419428e-16  7.21928627e-16  7.46042825e-16
  7.63050874e-01  5.85565357e-16  2.36949126e-01]"
Delaunay,0,[38.44895604],[0.06575807],[3536 5209 2853 4881   14 2763 4967],"[ 2.58435116e-01 -2.13029272e-15  4.97448039e-01 -1.84521592e-15
  6.20246239e-02  6.47213003e-02  1.17370921e-01]"
Delaunay,0,[580.09689299],[0.08681479],[4760  671 3536   14 3313 3282 3110],"[-1.11022302e-15  2.20165862e-01  2.54252665e-01  2.73804581e-01
  1.88911428e-16  1.23824732e-15  2.51776892e-01]"
Delaunay,0,[283.55137215],[0.23916236],[4760 3313   14 4881 3110 3357 2853],"[ 3.69168532e-02  1.56395054e-01  2.25003072e-01  7.21883079e-02
  2.98531338e-01 -5.43213045e-15  2.10965375e-01]"
Delaunay,0,[177.74536179],[0.18514787],[3313 2417 4881 2746 4760  351  969],"[1.06745059e-01 6.05348685e-02 4.07697484e-01 1.76632161e-14
 2.94373506e-01 1.04690454e-01 2.59586275e-02]"
Delaunay,0,[1.24477219],[0.08882683],[4967  351 1004 1890 1216 4881  703],"[-2.22044605e-16  9.26657585e-01  2.17428399e-16 -3.79257991e-17
  1.78858862e-15  6.98768483e-16  7.33424155e-02]"
Delaunay,0,[168.87519446],[0.02619618],[3110 4760   14 4881 3313 3141 4967],"[5.55111512e-16 1.17445459e-01 1.50447121e-01 3.73648122e-01
 3.39478856e-01 2.61978902e-16 1.89804415e-02]"
Delaunay,0,[96.46634631],[0.01489609],[ 351 2417   14 2600 4881 4967  969],"[ 7.10995582e-01  1.97999332e-17 -1.92284510e-16 -5.21229606e-16
  1.40861195e-01  6.24468341e-17  1.48143223e-01]"
Delaunay,0,[221.33599881],[0.10044828],[  14  351 3539 4422 4760 3313 2417],"[1.11022302e-16 4.06118910e-01 3.33079005e-17 1.15714151e-16
 1.33090972e-01 3.53898292e-01 1.06891825e-01]"
Delaunay,0,[32.60013602],[0.18256518],[  14  836  351 2797 1805   51 2457],"[3.23614342e-01 4.17447028e-02 2.34823257e-01 6.60131617e-02
 5.15758262e-02 2.13147578e-15 2.82228710e-01]"
Delaunay,0,[59.62795497],[0.04415033],[  88  227 3595 4488 4881 1440 4039],"[2.70162343e-01 1.87362601e-01 1.04115276e-15 2.77017578e-01
 2.46121037e-01 2.14337992e-15 1.93364413e-02]"
Delaunay,0,[134.22135111],[0.011649],[  88 4343 1440 4364 2417 4455 5106],"[ 6.76046734e-01 -3.20480629e-15  2.13358687e-01 -8.74008339e-16
  4.24004193e-16  6.77008938e-02  4.28936857e-02]"
Delaunay,0,[160.17434722],[0.04557064],[4881  351 4760 1902 2417 2817  969],"[ 2.57037800e-01  3.19992006e-01  3.95688964e-01 -1.11905417e-16
  1.18324977e-15  1.37664499e-15  2.72812299e-02]"
