Method,InCvxHull,Bound,Error,Simp,Weights
GP,0,[0.01263689],[31.56422086],,
GP,1,[6.71594468e-06],[0.17049118],,
GP,0,[0.01139555],[37.12811316],,
GP,0,[0.01458716],[3.12580573],,
GP,0,[6.94037355e-06],[0.04596373],,
GP,1,[2.32747619e-05],[0.03450901],,
GP,1,[2.44262155e-06],[0.0447903],,
GP,1,[3.10151046e-05],[0.17600804],,
GP,1,[1.43987851e-06],[0.08404378],,
GP,1,[1.46033812e-06],[0.13926425],,
GP,0,[0.04629204],[104.14091329],,
GP,1,[2.22967361e-06],[0.14539297],,
GP,0,[0.00557648],[11.74763711],,
GP,1,[6.30523582e-06],[0.20540039],,
GP,1,[1.40242595e-06],[0.12874597],,
GP,1,[3.80497826e-06],[0.20805873],,
GP,0,[0.00035613],[0.1922592],,
GP,0,[0.00225536],[0.29663766],,
GP,1,[2.30031865e-06],[0.10874691],,
GP,1,[1.78661462e-06],[0.17641885],,
GP,0,[5.23912188e-05],[0.04242479],,
GP,1,[2.25470046e-06],[0.16662475],,
GP,0,[2.33914471e-05],[0.2723063],,
GP,1,[2.70834977e-06],[0.12946448],,
GP,0,[1.23416995e-05],[0.26240334],,
GP,1,[1.18588217e-06],[0.12704962],,
GP,1,[1.82117182e-06],[0.04781644],,
GP,1,[3.33276832e-05],[0.21350511],,
GP,0,[0.00019901],[0.21035858],,
GP,1,[1.73159558e-06],[0.02600817],,
GP,0,[0.00041047],[0.48543828],,
GP,0,[0.00117032],[1.87238897],,
TPS RBF,0,[7.74384536],[0.00238611],,
TPS RBF,0,[5.53505745],[0.20098346],,
TPS RBF,0,[16.5483338],[0.13673574],,
TPS RBF,0,[15.74829705],[0.13503764],,
TPS RBF,0,[13.68954376],[0.23608712],,
TPS RBF,1,[5.00104354],[0.42112785],,
TPS RBF,0,[9.43210808],[0.32999531],,
TPS RBF,1,[6.93997509],[0.2204411],,
TPS RBF,1,[5.37933623],[0.04583621],,
TPS RBF,0,[9.75176191],[0.37820896],,
TPS RBF,1,[2.67982771],[0.11441187],,
TPS RBF,1,[4.33828607],[0.05166762],,
TPS RBF,1,[2.37301969],[0.04281311],,
TPS RBF,1,[1.28874422],[0.21315665],,
TPS RBF,0,[13.98909584],[0.05936301],,
TPS RBF,1,[4.38097984],[0.1148828],,
TPS RBF,1,[2.86414523],[0.10125741],,
TPS RBF,0,[11.10298814],[0.26006393],,
TPS RBF,1,[3.67666882],[0.0076845],,
TPS RBF,1,[7.37596027],[0.07331714],,
TPS RBF,1,[7.49095164],[0.25967548],,
TPS RBF,0,[6.18630673],[0.24634793],,
TPS RBF,1,[2.20902529],[0.13317178],,
TPS RBF,1,[5.40480426],[0.04586625],,
TPS RBF,0,[6.86077863],[0.30133794],,
TPS RBF,0,[10.70504759],[0.33330762],,
TPS RBF,0,[16.52685796],[0.23508521],,
TPS RBF,0,[16.45930069],[0.10521832],,
TPS RBF,0,[16.14981876],[0.05156858],,
TPS RBF,1,[5.90997367],[0.19309621],,
TPS RBF,0,[6.23714845],[0.07913842],,
TPS RBF,1,[3.05352084],[0.20564201],,
TPS RBF,1,[6.2828831],[0.15251647],,
TPS RBF,0,[12.3636761],[0.1987379],,
TPS RBF,1,[4.45892861],[0.00171131],,
TPS RBF,0,[16.01501612],[0.24673896],,
TPS RBF,1,[2.77334484],[0.08780585],,
TPS RBF,0,[45.19018771],[0.09812064],,
TPS RBF,0,[13.71707334],[0.06746938],,
TPS RBF,1,[3.91809046],[0.12348688],,
TPS RBF,1,[5.8042509],[0.15722898],,
TPS RBF,0,[5.84078493],[0.10359088],,
TPS RBF,0,[14.29383275],[0.10345254],,
TPS RBF,0,[9.68242012],[0.19087653],,
TPS RBF,0,[14.64421574],[0.23460114],,
TPS RBF,1,[2.56519896],[0.09573581],,
TPS RBF,1,[2.82934249],[0.08360518],,
TPS RBF,0,[15.90009484],[0.24729218],,
TPS RBF,0,[16.02187472],[0.06570361],,
TPS RBF,0,[14.08942338],[0.18613598],,
TPS RBF,1,[2.00113038],[0.02110249],,
TPS RBF,1,[6.18242499],[0.09909252],,
TPS RBF,1,[2.45145193],[0.0470863],,
TPS RBF,1,[4.6408032],[0.07853311],,
TPS RBF,1,[3.89901691],[0.17409593],,
TPS RBF,0,[15.65495296],[0.14805896],,
TPS RBF,0,[14.17405893],[0.13922111],,
TPS RBF,1,[1.93363174],[0.10112507],,
TPS RBF,0,[13.63269247],[0.39207012],,
TPS RBF,0,[11.1065256],[0.08794683],,
TPS RBF,0,[16.35060057],[0.23425801],,
TPS RBF,1,[2.90182265],[0.10476176],,
TPS RBF,1,[2.8661127],[0.08992364],,
TPS RBF,1,[6.62079811],[0.06578552],,
TPS RBF,0,[16.37979493],[0.12812813],,
TPS RBF,0,[6.68125488],[0.12428471],,
TPS RBF,1,[7.72464833],[0.21436753],,
TPS RBF,0,[38.86238545],[0.22429591],,
TPS RBF,1,[3.68386566],[0.05468161],,
TPS RBF,1,[2.77153234],[0.08918943],,
TPS RBF,0,[15.4047943],[0.27707727],,
TPS RBF,1,[2.9661454],[0.03838574],,
TPS RBF,0,[8.75680689],[0.21093918],,
TPS RBF,1,[5.58665237],[0.02432406],,
TPS RBF,1,[3.8046256],[0.19465486],,
TPS RBF,0,[7.8873325],[0.18580493],,
TPS RBF,0,[7.89201662],[0.21027496],,
TPS RBF,1,[5.1609252],[0.0866925],,
TPS RBF,1,[7.4754954],[0.07936029],,
TPS RBF,0,[8.54607845],[0.18168068],,
TPS RBF,1,[6.26440961],[0.06660606],,
TPS RBF,1,[6.21062461],[0.22353506],,
TPS RBF,0,[10.41535414],[0.1882552],,
TPS RBF,1,[8.5769939],[0.13324819],,
TPS RBF,0,[16.38494529],[0.09577879],,
TPS RBF,0,[16.3814451],[0.14155063],,
TPS RBF,0,[13.14951588],[0.05240516],,
TPS RBF,0,[4.4313071],[0.24197649],,
TPS RBF,1,[2.35389825],[0.05695572],,
TPS RBF,0,[16.53058123],[0.04377062],,
TPS RBF,1,[4.61776843],[0.10706414],,
TPS RBF,1,[3.648702],[0.21417229],,
TPS RBF,0,[16.53340016],[0.13797634],,
TPS RBF,0,[44.36591823],[0.15604433],,
TPS RBF,1,[1.99897209],[0.04997158],,
TPS RBF,0,[13.18706926],[0.20225339],,
TPS RBF,0,[10.05109496],[0.06437862],,
TPS RBF,1,[2.60329928],[0.00656781],,
TPS RBF,1,[6.28677627],[0.27479586],,
TPS RBF,0,[9.30871552],[0.16511254],,
TPS RBF,1,[2.42845533],[0.23517639],,
TPS RBF,0,[9.83219046],[0.05095314],,
TPS RBF,0,[10.42091123],[0.36597449],,
TPS RBF,1,[1.65452713],[0.26306774],,
TPS RBF,1,[7.21211482],[0.19437152],,
TPS RBF,0,[13.76951448],[0.22448479],,
TPS RBF,1,[10.03659755],[0.10492382],,
TPS RBF,0,[9.14613345],[0.13506713],,
TPS RBF,1,[6.16350986],[0.03178648],,
TPS RBF,1,[4.52943832],[0.19033681],,
TPS RBF,0,[7.62368289],[0.30316994],,
TPS RBF,1,[8.22645956],[0.05956484],,
TPS RBF,0,[16.43710877],[0.21795118],,
TPS RBF,1,[3.76620431],[0.12436001],,
TPS RBF,1,[6.80633725],[0.17366452],,
TPS RBF,0,[13.78899548],[0.09336776],,
TPS RBF,0,[10.39045962],[0.09095464],,
TPS RBF,1,[4.50534803],[0.217936],,
TPS RBF,0,[15.382174],[0.2976877],,
TPS RBF,1,[4.14097756],[0.09956755],,
TPS RBF,0,[9.95501915],[0.2921812],,
TPS RBF,1,[4.59120337],[0.10638086],,
TPS RBF,0,[55.24731695],[0.23772733],,
TPS RBF,0,[11.18179532],[0.26018417],,
TPS RBF,0,[14.19976035],[0.25144017],,
TPS RBF,0,[13.78726409],[0.18838495],,
TPS RBF,0,[15.563407],[0.34090552],,
TPS RBF,1,[4.25222126],[0.0506345],,
TPS RBF,1,[5.58086602],[0.05348822],,
TPS RBF,0,[14.0599093],[0.2010937],,
TPS RBF,0,[10.42156156],[0.28290802],,
TPS RBF,1,[2.35281977],[0.10092281],,
TPS RBF,0,[13.4538803],[0.30408528],,
TPS RBF,0,[9.45324431],[0.15825231],,
TPS RBF,0,[16.36295248],[0.28033329],,
TPS RBF,1,[6.33184925],[0.09360541],,
TPS RBF,1,[3.25008182],[0.14148666],,
TPS RBF,0,[15.69034792],[0.09698128],,
TPS RBF,1,[1.90328164],[0.16401308],,
TPS RBF,1,[4.05419832],[0.13790945],,
TPS RBF,0,[13.37189354],[0.14408241],,
TPS RBF,1,[2.63986029],[0.06110172],,
TPS RBF,1,[6.96531746],[0.14740055],,
TPS RBF,1,[4.85532982],[0.24966213],,
TPS RBF,0,[11.85441704],[0.22739168],,
TPS RBF,0,[10.24101564],[0.26654275],,
TPS RBF,0,[7.07132628],[0.06816323],,
TPS RBF,0,[8.86376949],[0.25759709],,
TPS RBF,1,[3.47770986],[0.62312261],,
TPS RBF,1,[4.84977455],[0.03354054],,
TPS RBF,0,[14.74617779],[0.18583207],,
TPS RBF,0,[12.85425325],[0.19749005],,
TPS RBF,0,[10.98629907],[0.23192618],,
TPS RBF,0,[10.77576958],[0.23916121],,
TPS RBF,1,[5.01210845],[0.08389416],,
TPS RBF,1,[9.26945594],[0.04531378],,
TPS RBF,1,[2.20335039],[0.04530632],,
TPS RBF,0,[12.05084139],[0.17712904],,
TPS RBF,1,[6.68909016],[9.62240533e-06],,
TPS RBF,1,[3.360934],[0.05059203],,
TPS RBF,0,[16.02752066],[0.27143408],,
TPS RBF,0,[7.30253533],[0.25952944],,
TPS RBF,0,[10.03075893],[0.18087945],,
TPS RBF,1,[2.00186788],[0.14679754],,
TPS RBF,0,[11.68238236],[0.27884381],,
TPS RBF,1,[3.82958106],[0.245248],,
TPS RBF,0,[6.13659015],[0.21724255],,
TPS RBF,1,[3.27049115],[0.01953295],,
TPS RBF,1,[2.53439771],[0.07782033],,
TPS RBF,0,[16.54299647],[0.08215372],,
TPS RBF,0,[15.38532292],[0.29564578],,
TPS RBF,1,[2.4597023],[0.06740341],,
TPS RBF,0,[12.12576473],[0.13663529],,
TPS RBF,1,[6.60021745],[0.02378519],,
TPS RBF,1,[4.46288775],[0.05121871],,
TPS RBF,1,[2.83125517],[0.13208316],,
TPS RBF,1,[6.8205754],[0.14752238],,
TPS RBF,0,[16.42944606],[0.11134495],,
TPS RBF,1,[2.20280588],[0.09200375],,
TPS RBF,1,[3.69512496],[0.16461692],,
TPS RBF,1,[4.80426625],[0.15314121],,
TPS RBF,0,[16.52431477],[0.16743482],,
TPS RBF,1,[5.84511049],[0.12544924],,
TPS RBF,1,[4.52130597],[0.13515702],,
TPS RBF,0,[10.05109496],[0.06075725],,
TPS RBF,1,[2.33539727],[0.0393974],,
TPS RBF,1,[2.19834139],[0.16251959],,
TPS RBF,0,[45.37170308],[0.16784677],,
TPS RBF,0,[10.12935299],[0.07472351],,
TPS RBF,1,[2.27256575],[0.19245297],,
TPS RBF,0,[8.96840582],[0.19553202],,
TPS RBF,1,[5.37585164],[0.25160958],,
TPS RBF,1,[6.01088504],[0.24720649],,
TPS RBF,0,[5.9465958],[0.17033072],,
TPS RBF,1,[3.96150454],[0.11187072],,
TPS RBF,0,[16.31319407],[0.11211906],,
TPS RBF,0,[7.39188143],[0.22138395],,
TPS RBF,0,[10.3580397],[0.23814232],,
TPS RBF,0,[12.02399644],[0.19214481],,
TPS RBF,0,[12.18715732],[0.04442917],,
TPS RBF,1,[5.14260946],[0.2015902],,
TPS RBF,1,[3.75538738],[0.10707923],,
TPS RBF,1,[3.65456444],[0.07812551],,
TPS RBF,0,[14.312098],[0.32796432],,
TPS RBF,1,[3.79539681],[0.13094458],,
TPS RBF,1,[2.44957438],[0.24695627],,
TPS RBF,0,[16.46053446],[0.26459736],,
TPS RBF,0,[9.69510621],[0.09136732],,
TPS RBF,1,[2.39679082],[0.10297658],,
TPS RBF,0,[16.26745172],[0.20410609],,
TPS RBF,0,[77.51082985],[0.34102756],,
TPS RBF,0,[12.29183471],[0.24623541],,
TPS RBF,1,[5.58016153],[0.24809504],,
TPS RBF,1,[6.5052065],[0.11251007],,
TPS RBF,0,[14.89117587],[0.14834358],,
TPS RBF,1,[2.12328048],[0.23087504],,
TPS RBF,0,[16.17202683],[0.21164985],,
TPS RBF,0,[14.31496926],[0.12377947],,
TPS RBF,0,[8.56091757],[0.21437332],,
TPS RBF,0,[16.13304191],[0.21540223],,
TPS RBF,1,[4.006843],[0.01390791],,
TPS RBF,0,[14.46635585],[0.37082523],,
TPS RBF,0,[16.48193385],[0.14693271],,
TPS RBF,0,[16.07378923],[0.23165298],,
TPS RBF,0,[16.47708571],[0.16065278],,
TPS RBF,1,[3.47385386],[0.18283824],,
TPS RBF,0,[16.29818374],[0.24185249],,
TPS RBF,0,[15.62134982],[0.17344548],,
TPS RBF,1,[3.31884973],[0.11062144],,
TPS RBF,1,[3.20868189],[0.09865807],,
TPS RBF,1,[3.7863263],[0.08999771],,
TPS RBF,0,[13.51510132],[0.1696919],,
TPS RBF,0,[15.94535295],[0.24384245],,
TPS RBF,0,[5.45242772],[0.30562519],,
TPS RBF,1,[7.24533576],[0.19755615],,
TPS RBF,0,[7.99772445],[0.06081827],,
TPS RBF,0,[14.04305645],[0.09675274],,
TPS RBF,0,[7.61421282],[0.09071667],,
TPS RBF,0,[16.54177692],[0.29044393],,
TPS RBF,0,[8.32809367],[0.27112025],,
TPS RBF,1,[6.78196876],[0.09645379],,
TPS RBF,1,[5.69430427],[0.00170872],,
TPS RBF,1,[3.98462913],[0.14959095],,
TPS RBF,1,[4.77530086],[0.05764344],,
TPS RBF,0,[3.86131913],[0.19081479],,
TPS RBF,0,[8.06214028],[0.00495257],,
TPS RBF,1,[3.99266062],[0.11044799],,
TPS RBF,0,[16.46019385],[0.10998987],,
TPS RBF,1,[5.14523726],[0.2429355],,
TPS RBF,1,[4.23008828],[0.00983332],,
TPS RBF,1,[2.80110506],[0.20097961],,
TPS RBF,0,[4.17900677],[0.2137251],,
TPS RBF,0,[14.62172293],[0.30178352],,
TPS RBF,1,[4.0773356],[0.05971227],,
TPS RBF,1,[4.09257142],[0.0343448],,
TPS RBF,1,[8.57045268],[0.07132391],,
TPS RBF,0,[6.51810582],[0.05793492],,
TPS RBF,0,[16.42291814],[0.23174415],,
TPS RBF,1,[4.87255611],[0.20797934],,
TPS RBF,1,[4.59913951],[0.00271022],,
TPS RBF,0,[8.71737642],[0.16725988],,
TPS RBF,0,[11.58148255],[0.20648989],,
TPS RBF,1,[1.7136552],[0.00372702],,
TPS RBF,0,[16.16198737],[0.2320194],,
TPS RBF,1,[2.53905404],[0.06088051],,
TPS RBF,0,[10.39519974],[0.06542787],,
TPS RBF,1,[3.96561345],[0.0969907],,
TPS RBF,1,[5.09023111],[0.03892095],,
TPS RBF,0,[15.8440713],[0.18217092],,
TPS RBF,0,[16.11103401],[0.20977377],,
TPS RBF,1,[2.39288759],[0.05034351],,
TPS RBF,0,[9.50946112],[0.15307178],,
TPS RBF,1,[10.3916908],[0.2404199],,
TPS RBF,0,[16.54812563],[0.16263747],,
TPS RBF,0,[12.78519868],[0.22397278],,
TPS RBF,1,[3.45039773],[0.12381184],,
TPS RBF,0,[11.57874028],[0.17902614],,
TPS RBF,0,[16.54125816],[0.1149767],,
TPS RBF,1,[3.04843027],[0.07357249],,
TPS RBF,0,[16.12208815],[0.20984436],,
TPS RBF,0,[15.37869065],[0.21892186],,
TPS RBF,1,[3.77624267],[0.05491209],,
TPS RBF,0,[15.09366713],[0.09408419],,
TPS RBF,0,[16.47982502],[0.20726383],,
TPS RBF,1,[5.24063905],[0.17623294],,
TPS RBF,1,[5.58961231],[0.11691053],,
TPS RBF,1,[4.28276931],[0.09522119],,
TPS RBF,0,[9.72935726],[0.23663341],,
TPS RBF,1,[3.9142229],[0.18661303],,
TPS RBF,0,[14.16120401],[0.26514944],,
TPS RBF,0,[12.64538953],[0.08368261],,
TPS RBF,0,[11.35961451],[0.16986897],,
TPS RBF,1,[5.4140034],[0.04095251],,
TPS RBF,1,[3.3160495],[0.04712307],,
TPS RBF,1,[0.95205952],[0.10070669],,
TPS RBF,0,[7.13435181],[0.13151743],,
TPS RBF,0,[12.90907433],[0.27475952],,
TPS RBF,1,[4.95287086],[0.18675594],,
TPS RBF,0,[12.64083834],[0.15501183],,
TPS RBF,1,[4.20580979],[0.16696978],,
TPS RBF,1,[3.6142759],[0.05233906],,
TPS RBF,0,[12.79904539],[0.29193014],,
TPS RBF,0,[16.24558993],[0.14102259],,
TPS RBF,1,[6.68168076],[0.2677678],,
TPS RBF,0,[7.79294606],[0.23444975],,
TPS RBF,0,[47.0855907],[0.20555351],,
TPS RBF,1,[8.81434089],[0.10495813],,
TPS RBF,0,[16.50109488],[0.13065932],,
TPS RBF,0,[11.27185502],[0.26825773],,
TPS RBF,1,[3.28598674],[0.14121561],,
TPS RBF,0,[4.89893754],[0.17944433],,
TPS RBF,0,[7.73448537],[0.2325987],,
TPS RBF,0,[16.52689283],[0.1258941],,
TPS RBF,0,[8.80970347],[0.11349329],,
TPS RBF,0,[15.39551732],[0.23326044],,
TPS RBF,1,[4.95094473],[0.08167512],,
TPS RBF,1,[2.79202837],[0.09657478],,
TPS RBF,0,[14.74118992],[0.11358615],,
TPS RBF,1,[2.53586539],[0.09306935],,
TPS RBF,0,[12.02904934],[0.37398106],,
TPS RBF,1,[3.27119213],[0.11227022],,
TPS RBF,1,[2.36885348],[0.12572876],,
TPS RBF,0,[16.33987544],[0.19116457],,
TPS RBF,0,[13.52418452],[0.13185015],,
TPS RBF,1,[1.80229619],[0.15952853],,
TPS RBF,0,[16.2803925],[0.22946868],,
TPS RBF,0,[7.09034045],[0.19893319],,
TPS RBF,0,[14.23031427],[0.22783117],,
TPS RBF,0,[16.20795068],[0.22426778],,
TPS RBF,1,[5.80964825],[0.11264196],,
TPS RBF,1,[3.26050994],[0.10357165],,
TPS RBF,0,[9.11235836],[0.36047886],,
TPS RBF,0,[13.28972232],[0.12883773],,
TPS RBF,1,[3.70465005],[0.00222046],,
TPS RBF,0,[14.56394134],[0.17389191],,
TPS RBF,1,[3.07149969],[0.07783205],,
TPS RBF,0,[8.60981134],[0.32536362],,
TPS RBF,0,[40.50770268],[0.16914858],,
TPS RBF,0,[16.43589099],[0.3021938],,
TPS RBF,1,[4.51620386],[0.04855819],,
TPS RBF,1,[4.95976901],[0.26919556],,
TPS RBF,0,[7.99558686],[0.40791255],,
TPS RBF,1,[2.88235332],[0.36175515],,
TPS RBF,0,[16.54701404],[0.24386732],,
TPS RBF,1,[6.9621904],[0.23297261],,
TPS RBF,0,[14.98184265],[0.19257598],,
TPS RBF,0,[15.10457314],[0.16313239],,
TPS RBF,1,[2.67442434],[0.16641761],,
TPS RBF,1,[4.13364917],[0.01452123],,
TPS RBF,1,[3.69307588],[0.15656465],,
TPS RBF,1,[4.33679276],[0.0222169],,
TPS RBF,0,[16.50412481],[0.27016175],,
TPS RBF,1,[6.82906707],[0.05527976],,
TPS RBF,0,[10.62622668],[0.05588768],,
TPS RBF,0,[16.47485451],[0.26487204],,
TPS RBF,0,[16.54868603],[0.16313642],,
TPS RBF,0,[9.84924693],[0.22689654],,
TPS RBF,0,[11.66878166],[0.09428788],,
TPS RBF,0,[15.41793095],[0.13141665],,
TPS RBF,0,[6.47652029],[0.13510992],,
TPS RBF,0,[13.13722163],[0.16685466],,
TPS RBF,1,[4.79604623],[0.23797841],,
TPS RBF,1,[4.77530086],[0.05764344],,
TPS RBF,0,[12.50241606],[0.15306792],,
TPS RBF,1,[7.85183802],[0.31092652],,
TPS RBF,1,[6.84673581],[0.25136754],,
TPS RBF,0,[13.58163845],[0.05393157],,
TPS RBF,1,[7.58561874],[0.44243696],,
TPS RBF,0,[12.58522701],[0.19634427],,
TPS RBF,0,[11.87947691],[0.21189235],,
TPS RBF,0,[15.87665902],[0.10126097],,
TPS RBF,0,[14.19370357],[0.22152936],,
TPS RBF,1,[4.14790535],[0.28276422],,
TPS RBF,1,[1.07982208],[0.21475013],,
TPS RBF,1,[2.43925361],[0.03108333],,
TPS RBF,0,[7.19314663],[0.11166768],,
TPS RBF,0,[11.28367133],[0.29049737],,
TPS RBF,1,[3.29175764],[0.12059796],,
TPS RBF,0,[16.21972123],[0.24969312],,
TPS RBF,1,[7.39906393],[0.11034874],,
TPS RBF,0,[5.56475226],[0.13270065],,
TPS RBF,1,[5.52248202],[0.23935936],,
TPS RBF,1,[3.28145726],[0.1648305],,
TPS RBF,1,[3.9795492],[0.07513543],,
TPS RBF,0,[9.94144666],[0.19216966],,
TPS RBF,1,[4.19155666],[0.10554575],,
TPS RBF,0,[7.4714108],[0.26181271],,
TPS RBF,0,[12.73662577],[0.1840454],,
TPS RBF,0,[14.53095323],[0.21930904],,
TPS RBF,1,[5.80192966],[0.28100262],,
TPS RBF,0,[15.94967818],[0.20345478],,
TPS RBF,0,[10.7293253],[0.21340689],,
TPS RBF,1,[1.71357993],[0.04113095],,
TPS RBF,0,[10.0235315],[0.2308273],,
TPS RBF,1,[4.62430537],[0.24961493],,
TPS RBF,0,[6.55673285],[0.18573821],,
TPS RBF,0,[11.98200665],[0.34780242],,
TPS RBF,0,[16.49285477],[0.25493393],,
TPS RBF,1,[5.68082434],[0.10711859],,
TPS RBF,0,[7.49889429],[0.17869649],,
TPS RBF,1,[4.02462996],[0.14048826],,
TPS RBF,0,[8.79104424],[0.07030222],,
TPS RBF,0,[6.7902777],[0.21082849],,
TPS RBF,0,[16.52471209],[0.11772212],,
TPS RBF,1,[1.99130977],[0.01410978],,
TPS RBF,1,[6.17874617],[0.14224829],,
TPS RBF,0,[16.42591474],[0.17043672],,
TPS RBF,1,[4.32119732],[0.16787938],,
TPS RBF,1,[4.97743417],[0.16088545],,
TPS RBF,0,[10.71901858],[0.19954445],,
TPS RBF,0,[11.69267681],[0.10834253],,
TPS RBF,1,[4.9074441],[0.12202228],,
TPS RBF,0,[13.39371812],[0.33303391],,
TPS RBF,0,[15.67377157],[0.18894168],,
TPS RBF,0,[14.21902576],[0.2190211],,
TPS RBF,0,[10.12099754],[0.12090131],,
TPS RBF,0,[9.17762569],[0.29835422],,
TPS RBF,1,[8.30261563],[0.22526289],,
TPS RBF,0,[8.99519595],[0.29567346],,
TPS RBF,0,[16.5487026],[0.16504066],,
TPS RBF,1,[1.45574523],[0.03230834],,
TPS RBF,0,[6.45215119],[0.03005849],,
TPS RBF,0,[16.19435595],[0.23290012],,
TPS RBF,0,[12.40304965],[0.19756006],,
TPS RBF,0,[11.97803522],[0.16396834],,
TPS RBF,0,[15.9070808],[0.25377801],,
TPS RBF,0,[11.6185505],[0.12295328],,
TPS RBF,1,[5.26177579],[0.09457856],,
TPS RBF,0,[15.48388793],[0.25478317],,
TPS RBF,0,[5.49049202],[0.30780713],,
TPS RBF,0,[9.45557085],[0.28515127],,
TPS RBF,1,[1.14134348],[0.03160604],,
TPS RBF,1,[3.25652112],[0.08888845],,
TPS RBF,1,[2.37477914],[0.1311507],,
TPS RBF,0,[12.80044132],[0.20648746],,
TPS RBF,1,[5.82922615],[0.00843146],,
TPS RBF,0,[6.78354564],[0.32776535],,
TPS RBF,1,[3.01614022],[0.16321065],,
TPS RBF,1,[5.41116882],[0.22801292],,
TPS RBF,0,[16.15175838],[0.20042665],,
TPS RBF,0,[8.17272865],[0.14879342],,
TPS RBF,1,[4.43821581],[0.00236706],,
TPS RBF,1,[6.22044013],[0.24473585],,
TPS RBF,1,[5.00284217],[0.22154007],,
TPS RBF,0,[16.36318783],[0.20087629],,
TPS RBF,1,[3.0238687],[0.07048071],,
TPS RBF,0,[8.98309985],[0.10581509],,
TPS RBF,0,[9.25148725],[0.22830331],,
TPS RBF,0,[11.72666696],[0.31478388],,
TPS RBF,0,[44.99068194],[0.20676571],,
TPS RBF,0,[11.19764947],[0.27389188],,
TPS RBF,1,[4.07512444],[0.01056136],,
TPS RBF,0,[8.36090339],[0.12842986],,
TPS RBF,0,[9.17716733],[0.04393869],,
TPS RBF,0,[41.22158853],[0.18838934],,
TPS RBF,1,[4.05203667],[0.05643672],,
TPS RBF,0,[16.19420765],[0.1176668],,
TPS RBF,0,[15.69978369],[0.19699451],,
TPS RBF,1,[3.11659508],[0.04615449],,
TPS RBF,0,[8.4552943],[0.14466744],,
TPS RBF,0,[16.49912417],[0.12311061],,
TPS RBF,1,[2.52611616],[0.12806354],,
TPS RBF,0,[40.83982961],[0.18684164],,
TPS RBF,0,[11.64498874],[0.15018385],,
TPS RBF,1,[5.72981727],[0.06541964],,
TPS RBF,1,[2.21289329],[0.223693],,
TPS RBF,1,[5.03574098],[0.22743328],,
TPS RBF,1,[5.0973086],[0.00656814],,
TPS RBF,1,[4.76419828],[0.11926411],,
TPS RBF,1,[4.72583058],[0.09342543],,
TPS RBF,0,[5.85990811],[0.1131631],,
TPS RBF,0,[9.96702245],[0.23796954],,
TPS RBF,0,[6.49104597],[0.13961552],,
TPS RBF,1,[3.86856617],[0.02982468],,
TPS RBF,0,[8.74080241],[0.19283611],,
TPS RBF,0,[10.3490652],[0.10360036],,
TPS RBF,1,[3.9257353],[0.06998526],,
TPS RBF,0,[16.54354641],[0.29102195],,
TPS RBF,0,[16.27368806],[0.1509196],,
TPS RBF,0,[11.7039963],[0.10246544],,
TPS RBF,1,[4.25644214],[0.29826381],,
TPS RBF,0,[9.38764464],[0.25801716],,
TPS RBF,0,[15.71305707],[0.21884297],,
TPS RBF,1,[3.2025194],[0.05553319],,
TPS RBF,0,[14.46607389],[0.34991551],,
TPS RBF,1,[2.78466631],[0.17328269],,
TPS RBF,0,[9.00949999],[0.17279021],,
TPS RBF,0,[15.23967261],[0.21353763],,
TPS RBF,1,[5.61388177],[0.17200761],,
TPS RBF,0,[11.93827011],[0.08994648],,
TPS RBF,1,[2.17059508],[0.05466571],,
TPS RBF,0,[16.41661393],[0.11255119],,
TPS RBF,0,[12.43654205],[0.16223685],,
TPS RBF,1,[4.61064986],[0.19267222],,
TPS RBF,0,[16.54108869],[0.21736262],,
TPS RBF,1,[2.52955734],[0.07208898],,
TPS RBF,0,[8.78073876],[0.11363202],,
TPS RBF,1,[2.6221013],[0.13186863],,
TPS RBF,0,[15.14362951],[0.19021509],,
TPS RBF,1,[6.66635477],[0.13896792],,
TPS RBF,1,[4.83344125],[0.08397965],,
TPS RBF,0,[15.87938351],[0.20078736],,
TPS RBF,1,[3.48520737],[0.15915155],,
TPS RBF,0,[7.35917652],[0.25769536],,
TPS RBF,0,[7.09224244],[0.07374997],,
TPS RBF,0,[14.31937897],[0.04740329],,
TPS RBF,0,[6.47183867],[0.1341843],,
TPS RBF,0,[15.07999753],[0.22752472],,
TPS RBF,0,[12.65263193],[0.26014851],,
TPS RBF,0,[16.27521367],[0.15402937],,
TPS RBF,0,[16.1053808],[0.12765897],,
TPS RBF,0,[3.37313029],[0.15156107],,
TPS RBF,1,[8.5769939],[0.1538838],,
TPS RBF,1,[2.55753096],[0.10734192],,
TPS RBF,1,[3.79106433],[0.15066327],,
TPS RBF,0,[10.11207501],[0.30923407],,
TPS RBF,0,[10.1636887],[0.33494629],,
TPS RBF,0,[16.43659098],[0.19803357],,
TPS RBF,1,[6.04004698],[0.19226127],,
TPS RBF,0,[11.50837987],[0.35916916],,
TPS RBF,1,[2.11419774],[0.17055333],,
TPS RBF,0,[12.8419942],[0.20959963],,
TPS RBF,1,[5.98633183],[0.09355589],,
TPS RBF,1,[2.15654815],[0.000358],,
TPS RBF,0,[8.0370024],[0.18580454],,
TPS RBF,1,[6.12576433],[0.23343369],,
TPS RBF,1,[5.43336745],[0.19488403],,
TPS RBF,0,[16.06243373],[0.18066037],,
TPS RBF,0,[16.30176391],[0.10430631],,
