Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[21.52594994],[0.04300652],[ 676  625 2099 2161 1046 2024 1056 4089 3292],"[2.41826189e-02 2.47870079e-02 2.19321096e-01 4.72199457e-01
 1.95056079e-01 2.80769622e-02 1.17466547e-14 2.59395726e-02
 1.04372052e-02]"
Delaunay,0,[32.29784768],[0.00151323],[ 924 2016 1003 2791  834 4152 2838 4832 2139],"[5.04065887e-01 8.88970231e-02 1.92654724e-01 6.92353725e-02
 1.44604961e-15 7.67012400e-02 3.62566353e-02 9.23718485e-15
 3.21891174e-02]"
Delaunay,0,[31.76136965],[0.0230499],[1135 3878  341 2336 4339 5186 4248 3043 1682],"[ 1.96129420e-02  5.22103242e-01  2.00140618e-01  6.75372360e-02
  8.43144180e-04  9.23491799e-02  9.28283047e-02 -1.02644979e-14
  4.58533326e-03]"
Delaunay,0,[95.59446337],[0.02624467],[2363 3999 2977 3064 4324 4962 4267   29 2792],"[4.34551613e-01 8.51944007e-02 7.89944049e-03 4.63649596e-02
 1.54770207e-02 5.69305789e-13 1.62879073e-01 2.40838120e-01
 6.79537250e-03]"
Delaunay,0,[96.8526528],[0.01317274],[2635 2972 4574  422 5254  525 1902 3620 2218],"[ 2.87685386e-02  1.74011751e-01 -2.66784944e-16  2.75644102e-01
  5.10380843e-01  1.89181486e-16 -1.52438114e-16  5.21768033e-16
  1.11947657e-02]"
Delaunay,0,[48.92812266],[0.00577397],[3961  521 2515 2309 3889 2853  846 2704  394],"[2.26985500e-04 1.09774108e-01 1.37412103e-01 4.12528481e-02
 3.45363053e-01 6.99148627e-15 7.57217603e-02 2.88665405e-01
 1.58373658e-03]"
Delaunay,0,[35.16514836],[0.00826423],[3142 5287 1060 2288   98 4509 1206 2528 4561],"[3.71531612e-01 3.52239650e-02 1.04883797e-15 4.19016065e-01
 5.47835890e-02 2.17435575e-02 6.75764840e-03 7.69245424e-02
 1.40190204e-02]"
Delaunay,0,[4145.12459663],[0.0006183],[ 269 3788  472 1269 3784  364 1797 1544 2248],"[4.89661268e-01 1.93520306e-15 7.04875281e-17 2.17029772e-15
 3.63671697e-01 1.02940466e-02 7.13446402e-02 5.66748147e-02
 8.35353255e-03]"
Delaunay,0,[32.59033161],[0.01890917],[4226  879 4216 1565 1002  598 2159 2888 5315],"[7.59032309e-02 7.14690433e-16 1.23080763e-02 4.21135291e-01
 7.89425526e-02 2.35557565e-01 1.63876527e-01 6.50825563e-17
 1.22767575e-02]"
Delaunay,0,[4.01004748],[0.000814],[ 454 5051 2751 2723 3827 2798 3784 3457 5404],"[ 6.35639584e-01  3.32055498e-16 -1.06679255e-15  1.91836978e-01
  5.15062959e-03  3.75788161e-02  3.19863908e-02  5.46261403e-02
  4.31814621e-02]"
Delaunay,0,[15.55262795],[0.00952278],[1490 1652 3936  873 3647 3944 4077 4215 2580],"[ 0.00000000e+00 -2.84196655e-16  4.36384781e-01  4.48703955e-01
  6.67430795e-02  1.22506796e-14  6.61667808e-17  9.10203130e-15
  4.81681850e-02]"
Delaunay,0,[34.05127501],[0.06136579],[3785 1365 4168 2861 2441 3635 5345 3924 1019],"[2.04920084e-01 1.05345539e-01 1.22168926e-15 1.29713245e-01
 3.07918202e-02 1.82933321e-02 1.53910259e-14 4.98589532e-01
 1.23464471e-02]"
Delaunay,0,[223.83655789],[0.00011286],[4803 3127 3559 4798 2480  393 3332 1718 4217],"[4.99137071e-01 2.65122712e-02 2.21357607e-01 8.66143602e-02
 8.22989921e-04 1.33230740e-14 1.31605701e-02 1.36115817e-01
 1.62793131e-02]"
Delaunay,0,[18.48207099],[0.00845616],[1464 2859 3313  343 4961  962 1860 3512 2912],"[ 3.44362088e-01  4.42822517e-03  2.45870481e-02  1.81402926e-01
  4.04422149e-01 -2.05075766e-15  2.52309747e-02  1.17772530e-02
  3.78933646e-03]"
Delaunay,0,[8.92676443],[0.031354],[ 177 3064  102  473  275 1647 1096  616  990],"[ 9.73606857e-02  6.58162986e-02  1.77072863e-01  4.95794311e-02
  8.35798639e-02  4.91504138e-01 -7.24792781e-16  2.88829541e-02
  6.20376529e-03]"
Delaunay,0,[41.71162398],[0.00680632],[4374 4396 3721  423 4184 3996  683 1231 3781],"[ 2.85225407e-01  2.38640137e-02  1.27210307e-01  4.20502686e-02
  1.02329854e-01 -2.26832805e-14  3.82131052e-02  3.36110952e-01
  4.49960928e-02]"
Delaunay,0,[37.02846891],[0.00623191],[1107 2891 3524 1389 2111 3953  345 5327 2698],"[2.66861286e-02 3.38056973e-01 1.89815393e-03 4.18224368e-01
 1.80398753e-02 8.86033507e-02 9.72703352e-02 8.17026901e-14
 1.12208149e-02]"
Delaunay,0,[700.02022598],[0.02083912],[ 559 2546 2691  269 1772 3273 1538 3721 3824],"[ 2.22044605e-16  6.95062196e-03  6.91764866e-01  1.50045516e-01
 -3.04452390e-17 -4.87634428e-16  8.96351540e-02 -1.73418144e-16
  6.16038423e-02]"
Delaunay,0,[6.97887399],[0.02191325],[1089 4255  124  712 5218 3474 3960 1584   84],"[ 6.27822757e-01  1.97374125e-02  7.01380063e-03 -5.44146515e-17
 -6.75640031e-16  3.34549105e-01  3.51675172e-16 -3.58699468e-16
  1.08769250e-02]"
Delaunay,0,[24.24441952],[0.0008281],[2445 1750  898 1464 1791 5296 3449 1868 1073],"[ 1.26025860e-01  2.45496498e-01 -2.85208589e-16  1.57966868e-15
  5.91504890e-01  1.67062742e-15  2.37712384e-02 -1.25225963e-16
  1.32015146e-02]"
Delaunay,0,[20.34016097],[0.03793924],[3637 3677 2222 1129 5254  183 5103  244 4536],"[1.08185249e-01 1.13624267e-13 2.20196011e-01 1.13691218e-01
 7.57306580e-02 4.49327507e-02 1.51549483e-01 2.62612983e-01
 2.31016473e-02]"
Delaunay,0,[23.27139383],[0.00012431],[5205 3077 1586 4117  766 2747  695 4075 3908],"[ 2.50259512e-02  2.64341645e-03  3.91307685e-01 -4.79265779e-14
  1.58192544e-02  1.06524827e-02  4.74906464e-01  2.62283328e-02
  5.34164130e-02]"
Delaunay,0,[677.51215795],[0.00277499],[5241 2782 3381 4633 5009 2709 2898 3894  536],"[ 7.58484866e-01 -9.22323917e-16  1.66198763e-01 -5.23246756e-17
  6.21222578e-02  1.64720445e-17 -1.91616201e-16  2.27044813e-17
  1.31941131e-02]"
Delaunay,0,[48.09292111],[0.0111283],[ 727 3789 1068 4835 2709 3644 2757 3661 2224],"[ 3.30212347e-01  5.26198375e-01  1.47299888e-02  2.08171147e-02
 -1.44851826e-15 -5.18307397e-17 -3.89469887e-16  1.01931026e-01
  6.11114890e-03]"
Delaunay,0,[251.85572525],[0.17346741],[3574 1392 2216 3557 3031 2428 3719 1697 4117],"[1.62539347e-02 1.12698329e-13 1.08242413e-01 1.58926366e-01
 1.75269085e-01 3.82970394e-01 3.16061870e-03 1.17136561e-01
 3.80406273e-02]"
Delaunay,0,[43.58247034],[0.00965633],[5118  939 1444  823 2988  295 5042  931 2024],"[ 5.15116392e-02  2.01238886e-02  3.36593264e-01  2.54578717e-02
  3.80435805e-02  1.21742875e-02 -1.59473458e-15  4.99124148e-01
  1.69713208e-02]"
Delaunay,0,[6.63300962],[0.00425301],[ 520 2394 1433 2258 3743 2834  940 4505 5177],"[ 2.75692622e-01  6.98812761e-01  6.43210066e-03 -7.91344685e-16
  9.48140300e-16 -7.44137530e-15  1.14312485e-15 -3.98179772e-15
  1.90625161e-02]"
Delaunay,0,[72.38660471],[0.01218117],[3579 5035  788 4149   44 5182  109 5301 4043],"[7.77156117e-16 4.09426947e-02 8.48629338e-03 1.95791231e-15
 3.38685083e-01 4.84776215e-01 3.85956762e-02 6.67421329e-02
 2.17719045e-02]"
Delaunay,0,[13.75948618],[0.01003957],[5374 1315 1894  516  627 4379 2779 3114 5272],"[2.74040775e-01 8.76193920e-14 2.15791699e-02 1.97751527e-01
 2.44539487e-01 1.57867681e-01 2.10566483e-02 2.73697077e-03
 8.04277407e-02]"
Delaunay,0,[3.86809163],[0.02803322],[1126  598 1598  988 1112 1287 3184  168  603],"[ 3.87501428e-01  1.25511657e-01  2.93659162e-01  4.15525785e-02
  5.24240055e-03 -5.20507816e-14  2.31729022e-02  1.12688757e-01
  1.06711154e-02]"
Delaunay,0,[48.1836647],[0.01965968],[2284  539  284 3309 4749 2856  904 2321 5222],"[ 4.60727836e-01 -3.32668584e-15  8.19475304e-02  4.42530183e-02
  6.64994120e-17  5.48673508e-02  9.34549006e-03  1.70238427e-01
  1.78620348e-01]"
Delaunay,0,[4.43721944],[0.01909872],[3971 1365 5049 2116 3492 1326 3855 1823  893],"[3.49311091e-02 2.61949712e-02 1.58275653e-01 1.45773733e-14
 6.34367705e-02 7.47775594e-02 6.07707017e-01 3.22168072e-02
 2.46011243e-03]"
Delaunay,0,[84.07163963],[0.01025055],[4672 3948 4709  333    0  913 4171  709 3944],"[2.10830029e-02 6.33666720e-01 6.99375905e-02 4.92010567e-02
 1.12287443e-02 1.69992986e-02 1.25340326e-14 9.72551557e-02
 1.00628431e-01]"
Delaunay,0,[21.43981824],[0.00551471],[3134 3883 3719 2034 4649 1678 1582 5227 4107],"[ 2.44249065e-15  1.34720772e-01  4.44393189e-01  1.85622762e-04
  2.66507952e-02  3.93745691e-01  1.27816278e-15 -1.88028447e-16
  3.03929954e-04]"
Delaunay,0,[1489.50145948],[0.0948558],[1487  579 1205 4214 1312 2844  767 4068  552],"[1.30137320e-01 2.56632291e-01 1.25840958e-15 6.20979005e-02
 2.85314408e-15 9.54624182e-16 1.12894870e-01 2.96783238e-01
 1.41454380e-01]"
Delaunay,0,[36.72530025],[0.00013796],[ 598  449 2055 3025 1578 5376 3184 2597 2978],"[ 4.58919282e-01  1.79236759e-15  3.68886855e-16  2.99282203e-04
 -2.65068894e-16  4.42186762e-01  8.72793649e-02  2.39532998e-16
  1.13153089e-02]"
Delaunay,0,[17.95301666],[0.02599975],[4768 3115 5405   90 3903 4264 1570  669 4336],"[5.03017628e-01 3.04610124e-01 3.30002843e-02 1.80610969e-02
 1.10870689e-13 4.65329239e-02 6.32322944e-02 1.32820624e-02
 1.82635858e-02]"
Delaunay,0,[53.48384682],[0.00483071],[3283  708 2996 5189  833 3557 3723 4043 4273],"[ 1.88788357e-02  1.23174052e-02  4.67937335e-01  3.88501883e-02
  1.24234652e-02 -1.18668431e-15  4.21812599e-01  1.75115953e-02
  1.02685759e-02]"
Delaunay,0,[99.61358863],[0.04860504],[4364 2462  474 1237 4467 1697  986 5245 3441],"[5.57385528e-02 5.38704971e-01 6.91592240e-02 5.63251057e-03
 2.61035314e-02 5.13060513e-02 4.23527301e-14 4.43890449e-02
 2.08966114e-01]"
Delaunay,0,[13.88725677],[0.00663787],[3470  183  121 1098 3329 2075 1195 5401 3883],"[ 7.18035410e-02  5.01390676e-02  2.49371609e-01  1.53949544e-01
  1.59722882e-01  1.42465297e-01  1.66766742e-01 -1.81522612e-14
  5.78131618e-03]"
Delaunay,0,[7.04810355],[0.00221003],[1704 2741 3425 3176  797 3556   12 4130 1070],"[8.39442759e-02 8.86932461e-02 4.54750962e-01 1.15283593e-02
 1.24630278e-13 4.87047334e-02 4.93896284e-02 2.36637260e-01
 2.63515354e-02]"
Delaunay,0,[83.54217655],[0.01803024],[1978 5097 2159  614 1933 3830 2749 3086 1105],"[ 7.77156117e-16  2.63295165e-01  1.94801448e-01  6.63639356e-02
  1.62322764e-01  1.08080402e-01  1.59036448e-01 -4.26868246e-15
  4.60998369e-02]"
Delaunay,0,[45.94452377],[0.03483255],[1365  366 3130 3557 3022 3714 5263 3419 2213],"[ 3.22267935e-02 -1.00010571e-15  1.13395424e-01  1.73944387e-01
  2.20462501e-02 -3.13872027e-17  6.47252164e-01 -6.68439436e-16
  1.11349809e-02]"
Delaunay,0,[23.72175682],[0.00351022],[2039 1101  545 3763 2608 1248 5210 4455 2564],"[ 9.33490151e-02  1.29171777e-02  5.47740806e-02  5.43764407e-01
 -1.59916402e-15  2.59622995e-02  2.06582059e-16  2.68370676e-01
  8.62343950e-04]"
Delaunay,0,[367.99133785],[0.00133033],[2645 5048 3691  138 4847 5007 2034 3627 3915],"[9.44800718e-02 1.58681425e-01 5.10242907e-03 1.34981513e-01
 3.51041779e-01 2.41452044e-01 3.39256415e-03 2.68890756e-14
 1.08681741e-02]"
Delaunay,0,[25.10168997],[0.04292946],[3985 2133  537 3668 1105 5402  567  327 4749],"[ 6.80119996e-01  0.00000000e+00  9.66769883e-02  1.13588227e-16
  1.29642326e-16 -1.31329490e-16 -1.65081887e-16  1.69398867e-16
  2.23203016e-01]"
Delaunay,0,[842.33903015],[0.01741827],[3635 1965 1237 4451 5245 2799 1914 3785 2634],"[ 1.90644722e-01  3.05416819e-02  6.43910423e-02  1.35309874e-01
  4.15252203e-02  1.26322175e-01  1.13476913e-01 -2.01976029e-14
  2.97788371e-01]"
Delaunay,0,[1.93325979],[0.02053588],[ 168 3744 3308 4486 3451 3092 4805 2800 3612],"[3.06343547e-01 3.95028219e-02 1.07686498e-01 2.97514778e-14
 9.05815931e-02 2.60940842e-01 6.67009725e-02 1.00481158e-02
 1.18195610e-01]"
Delaunay,0,[663.7310168],[0.01583899],[2686 2768   18 1620  817 1096 5377 4638 5147],"[ 7.89492419e-01 -1.32140220e-14 -1.09035766e-14 -1.15153098e-14
  1.27056466e-14  1.06393691e-02  1.24886706e-01  5.04036323e-02
  2.45778737e-02]"
Delaunay,0,[1.41751178],[0.01395691],[3496  355 4693  621 2017 4016 3681 2075  692],"[7.65111929e-01 6.74289159e-02 2.08754621e-03 1.54818428e-02
 6.08969708e-14 9.66045106e-02 3.65950787e-02 9.35453106e-03
 7.33564570e-03]"
Delaunay,0,[671.53154596],[0.00730038],[ 919 5186 2494 3211  409 2674  341 3878 1741],"[1.78075453e-03 1.24762277e-01 1.21041220e-16 5.65664236e-01
 2.95889689e-01 6.87967142e-18 1.02880779e-02 2.21233427e-15
 1.61496485e-03]"
Delaunay,0,[25.08788387],[0.00922833],[2404 2203 4584 2010 2109   14 3504 3062  357],"[4.26348176e-01 1.07032775e-01 1.46837957e-02 1.58834359e-02
 3.66993138e-01 3.17997724e-02 3.64524602e-02 3.65491057e-13
 8.06446831e-04]"
Delaunay,0,[192.36837791],[0.00709154],[4956 2711 4498 4809  709 1436 5158 4812 2978],"[ 2.23720646e-01  2.84132341e-01 -3.10387477e-14  5.43955763e-02
  6.49754340e-02  7.29717276e-02  7.85213324e-02  2.18630621e-01
  2.65232142e-03]"
Delaunay,0,[14.60577198],[0.00275462],[5225 4567 3491 2333  134 3794  157 2236 4711],"[3.67311134e-01 1.48169050e-02 2.05486920e-01 5.60785267e-02
 9.30433730e-14 1.89690811e-01 1.53012567e-01 1.04677312e-02
 3.13540464e-03]"
Delaunay,0,[8.17573212],[0.00673991],[2073 1253 1912 4161 3613 5218 1681  254  164],"[6.24119607e-01 2.86184643e-02 1.63536303e-01 1.91915251e-15
 2.56568377e-15 2.51662079e-16 1.82551202e-01 3.92632582e-16
 1.17442264e-03]"
Delaunay,0,[243.28777087],[0.01464916],[ 572 3127  659 4698  891 3144 1008  109 3530],"[ 6.08406917e-01  1.74388480e-01  6.44681595e-03  1.00611738e-01
 -1.82549693e-14  9.48629461e-03  9.09578679e-02  8.15076221e-03
  1.55112393e-03]"
Delaunay,0,[13.36894256],[0.02354808],[4068  978  168 1594 1501 5376 3072 5006  481],"[ 1.03418209e-03 -6.78388677e-16  3.59284351e-17  7.90483442e-16
  5.69338167e-01  5.79991583e-16  2.15425893e-01 -1.29474006e-15
  2.14201758e-01]"
Delaunay,0,[20.91127164],[0.02081253],[4526 4749  278  537 5261 4170 3985 3668 1336],"[ 6.79445767e-01  1.58751609e-01  5.19499247e-02  4.52447202e-02
  2.45028849e-02 -1.42522858e-16  3.47225811e-02  1.31219676e-15
  5.38251301e-03]"
Delaunay,0,[73.23141402],[0.00395227],[4057 3738 1241 4795  659 4132 2676 3579 3647],"[ 5.54148635e-01  6.89605446e-02  4.25112765e-04  1.88443820e-01
 -1.16509603e-16  1.44666630e-01 -1.72087658e-14  3.50597213e-02
  8.29553636e-03]"
Delaunay,0,[19.50693496],[0.02552878],[4883 1484  618 2192 5242 2792  208 5354  971],"[ 2.75799108e-01  9.66953432e-02  1.35273963e-01  3.59872434e-02
  6.71901068e-02 -1.22219271e-14  2.67192471e-01  2.28774008e-02
  9.89843639e-02]"
Delaunay,0,[5.44850335],[0.05052981],[2005 3394 5097  518 5315 1933 1919  488  614],"[ 4.19747045e-01  3.03214598e-01 -3.30975883e-16  1.94548331e-02
 -4.16942442e-16  5.22249355e-02  7.84723332e-03  1.23411149e-01
  7.41002057e-02]"
Delaunay,0,[7.01601849],[0.00203185],[1579 4384 1954 1420 3455 4654 1022  738 4579],"[3.98405454e-01 2.89633309e-02 6.13155841e-02 2.04391649e-14
 1.32497203e-02 4.49455909e-01 1.61770299e-02 2.85102675e-02
 3.92270401e-03]"
Delaunay,0,[22.93939339],[0.03130975],[4293 4280  964 2910  951 4274 1186 4890 1615],"[ 3.98583771e-01 -1.09180431e-14  5.47384403e-04  5.82963042e-03
  5.60833299e-02  4.74154814e-01  1.79113532e-03  6.11536862e-02
  1.85624913e-03]"
Delaunay,0,[158.04133394],[0.01326014],[4577 1586 2626 3015 2113  606 1733 4835 4678],"[ 1.42373283e-01  1.15377720e-01  5.92860823e-01 -3.71567033e-13
  1.83663187e-02  5.72247012e-02  4.22919622e-02  1.07095957e-02
  2.07955963e-02]"
Delaunay,0,[6.60759496],[0.01966259],[2667 2660 3377 2896  322  657 1391 1658 3469],"[ 5.72197045e-01 -2.95301777e-15  1.55943491e-01  7.31174086e-02
  3.40505815e-02  1.47219590e-02  1.37439682e-01  6.03054728e-03
  6.49928575e-03]"
Delaunay,0,[249.15246443],[0.01762362],[5245  499  801   22 2303 2581 3441 1193 1715],"[2.28179686e-02 4.63276623e-01 2.48681587e-02 6.94293889e-15
 7.07688754e-02 2.96823891e-01 9.26386188e-02 2.49167001e-03
 2.63141944e-02]"
Delaunay,1,[0.],[0.00060466],[1108 3842 1614 5380 5196 1749 5252 2762 4821],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[11.91507622],[0.00671125],[ 886 4323 3827  239 4522 2060 2668 4935 5401],"[1.33226763e-15 5.18182427e-01 2.97248539e-01 6.94504687e-02
 6.99784474e-16 3.92596291e-02 7.09961006e-02 1.46494307e-15
 4.86283585e-03]"
Delaunay,0,[316.71182264],[0.11301015],[4601 4193 2666 1224 5316 1306 5400 3211 2834],"[ 4.44364946e-01  4.98592830e-02  3.72881138e-01  4.36261807e-02
  2.77700565e-02 -7.41837740e-15  6.95425859e-16  2.86594144e-02
  3.28389817e-02]"
Delaunay,0,[15.28287996],[0.01312959],[ 440  171 3942 1452 4822 2027 2072 2430 3504],"[ 2.64935010e-03  4.04545473e-02  5.05738610e-01  2.53829483e-01
 -1.09515127e-14  5.78953682e-03  6.83194997e-02  7.15174276e-02
  5.17015455e-02]"
Delaunay,0,[2.62206361],[0.00056152],[4766  812 3920 4881 1445 1119   41 3374 3801],"[7.90478794e-14 1.81073356e-02 9.90350786e-02 8.24759972e-03
 8.19776757e-03 2.36054118e-01 1.21646163e-01 3.65995712e-01
 1.42716225e-01]"
Delaunay,0,[43.40038403],[0.0059903],[3536 2988 4096 4711 3491 3694 5150 3060  766],"[2.73608805e-01 3.94021695e-15 1.67626928e-01 1.32838476e-01
 2.40063523e-01 1.26821664e-14 1.33063887e-01 5.16516096e-02
 1.14677182e-03]"
Delaunay,0,[82.66843142],[0.0116059],[2558 3100 1220 2626 1762 1424 1319 3015 1854],"[1.60552469e-01 6.51093102e-03 2.51437780e-01 2.69094406e-02
 3.36153510e-02 1.42304193e-02 4.14383741e-01 3.61061547e-14
 9.23598681e-02]"
Delaunay,0,[16.95722575],[0.00619901],[2528 2238 2051  154 4411 4813  853 5023   90],"[5.05320691e-01 1.90599113e-02 2.16202688e-02 1.55425693e-01
 2.02156313e-15 1.73721676e-02 1.94277593e-01 6.00972831e-02
 2.68263926e-02]"
Delaunay,0,[13.56927785],[0.04704138],[2013   57 3369 1288  283 2493 4993 4393 1883],"[ 4.59488835e-01  4.61844657e-02  5.62431695e-02 -2.93459601e-13
  2.75805505e-01  7.99133573e-02  3.51673663e-02  3.88578660e-02
  8.33943564e-03]"
Delaunay,0,[33.55325373],[0.06539848],[5312 4836 5287 1056  398 1347 2099 4213 2019],"[ 1.17379778e-01 -1.93639388e-15  8.09262044e-02  3.17017142e-02
  1.08172575e-01  4.66252748e-02  3.30324860e-01  1.68182269e-01
  1.16687325e-01]"
Delaunay,0,[148.32528966],[0.06050461],[4426 4165 4307 2409 2099 3353 3406 1484 2181],"[ 1.27882925e-02  1.95804484e-01  1.13546843e-01  2.55581595e-03
  5.37581217e-01  6.05546042e-02  4.41344496e-02 -1.78428902e-16
  3.30342934e-02]"
Delaunay,0,[9.1244146],[0.02218331],[4671  333 4709  709 1373    0  913 3921 2686],"[-3.77475828e-15  3.18776485e-01  3.97506344e-01  4.43678048e-02
  2.01767252e-02  2.79409072e-02  1.61243513e-02  1.74772033e-01
  3.35349785e-04]"
Delaunay,0,[5.83129931],[0.01683548],[3274 3120 4172  111 2488 1762  123 1424  636],"[1.89848137e-14 4.93241133e-02 1.23209276e-14 2.72745624e-02
 1.11316270e-01 6.07958825e-01 1.85677951e-01 8.91414125e-03
 9.53413671e-03]"
Delaunay,0,[158.09035283],[0.02008551],[1362 5316 2294 1677 3085 1504 5177 3982 4052],"[ 3.88600998e-01  2.51087594e-01 -5.17609338e-14  7.41496820e-02
  3.97217613e-02  3.57471750e-02  2.74004110e-02  1.40153013e-01
  4.31393661e-02]"
Delaunay,0,[6.3164328],[0.00868844],[3945 4444  855 3989 3381  738 3304 3252  431],"[-2.88657986e-15  7.39500726e-02  1.13166170e-01 -1.61263633e-15
  5.97220502e-02  4.72838800e-01  9.00535687e-17  5.92954503e-02
  2.21027456e-01]"
Delaunay,1,[0.],[3.46944695e-18],[4595 3514  687 3069 4388 1104 4814 5207 4343],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[13.20226287],[0.0020773],[ 821 1708 2062  916  154  999 1597 4545 1957],"[ 4.48178596e-01 -4.49243252e-14  5.88667696e-03  6.50128342e-02
  3.21988501e-01  6.39848267e-02  6.19422163e-02  1.35134131e-02
  1.94929356e-02]"
Delaunay,0,[7.28383934],[0.01487484],[1592 2225 4926 1452 4497 3101  706 1614 1149],"[ 1.75448135e-01  6.58378413e-01  8.48470796e-02  1.11409923e-02
  2.49194565e-02 -1.83987663e-13  1.48128401e-02  6.80623793e-03
  2.36468456e-02]"
Delaunay,0,[31.27214388],[0.02813992],[3645  684 3259 3661 3248  726 2488 5354  517],"[2.74451071e-01 2.12069419e-02 5.64735505e-01 3.54290976e-02
 9.34079038e-03 1.44910071e-15 8.32261820e-02 1.08974436e-02
 7.12968581e-04]"
Delaunay,0,[14.59116746],[0.00373482],[ 343 4816 3900 4749 5213  501 3135 3750 1993],"[1.84984440e-01 4.05551779e-02 2.27925828e-01 1.03482199e-03
 1.04120608e-15 6.72156560e-02 4.16497067e-01 6.02901583e-02
 1.49685116e-03]"
Delaunay,0,[6.66280097],[0.05179807],[4072 1615 2258  564  383 4051 4987 4879 2459],"[ 4.82016188e-01  6.32153700e-16  5.61271240e-02 -7.45416931e-15
  1.22193752e-01  4.18747157e-02  6.47379316e-02  1.49994497e-01
  8.30557914e-02]"
Delaunay,0,[31.0506606],[0.01418068],[3432 4356 4199 1177 3122 2981 1967 2833 3524],"[ 6.21637361e-01  9.76212848e-03  1.72127847e-02  1.88417127e-01
  1.40429628e-01  6.03054328e-03  1.37576551e-02 -1.66861183e-13
  2.75277335e-03]"
Delaunay,0,[3.70463938],[0.00027257],[1093 3769 2636 4441 1673 4491   36 4280 4646],"[ 4.05572594e-01  5.01189085e-01  9.88909762e-03 -9.21991864e-17
  5.27289128e-02 -7.48306382e-17 -2.27155499e-17  2.12227942e-02
  9.39751665e-03]"
Delaunay,0,[29.98857019],[0.02050882],[4642 4293  200  512 1615 1312 2927 1014 4890],"[ 9.51007522e-02  3.21642191e-01  1.75700591e-02  4.70704937e-01
  3.94833320e-03  1.07278188e-02 -2.39352459e-14  1.84235590e-02
  6.18823500e-02]"
Delaunay,0,[41.20801936],[0.01604792],[ 238  780 1031 1282 2908  836 1109 4584 4822],"[4.37269566e-01 7.75499493e-03 4.06070893e-01 2.04261726e-03
 6.02711535e-03 8.61822354e-02 2.13946313e-14 1.97440794e-02
 3.49084988e-02]"
Delaunay,0,[58.79560078],[0.00993466],[2461 4096 2374 2696  528 2346 3491 1302 4070],"[ 4.12558386e-01  1.11562609e-01 -1.04426869e-14  4.09996454e-02
  2.82571625e-01  1.34364522e-02  1.14387220e-01  2.28041518e-02
  1.67990948e-03]"
Delaunay,1,[657.58246199],[0.12738629],[5391 1153 1036 3765 2305 3754 5318 4972 4699],"[0.37239417 0.05112796 0.10480016 0.05139397 0.00945477 0.25429214
 0.09726307 0.00981848 0.04945528]"
Delaunay,0,[189.45665839],[0.00024859],[4729 4388 4579 4408 3979 3180  299 3700 1420],"[3.67475233e-01 1.28125711e-02 1.20355771e-13 1.93277127e-02
 4.62737419e-01 2.59774420e-02 6.02701544e-02 3.19719596e-02
 1.94275082e-02]"
Delaunay,0,[490.68984386],[0.00222188],[3823 1673 1873 4958  959 3769 3138 3152 3797],"[ 5.66073870e-02  5.56030490e-01  1.57352990e-01 -2.72451804e-16
  1.65782730e-16  4.87496017e-17 -1.80953228e-16  2.17743332e-01
  1.22658013e-02]"
